EQ_ID,p_picks,pgv_time,predict,answer,latitude,longitude,elevation
25410.0,2699.0,5124.0,-1.9623367,-2.3879581327861925,25.0542,121.5168,10.0
25410.0,2713.0,4707.0,-1.8880055,-2.412502464003831,24.9975,121.4418,15.0
25410.0,2731.0,5449.0,-1.9984772,-2.4706941412856014,25.1005,121.5477,41.0
25410.0,2750.0,5004.0,-2.2798815,-2.722767728158048,24.1587,121.6229,118.0
25410.0,2755.0,5334.0,-1.968898,-2.337744023700721,25.0735,121.5168,9.0
25410.0,2772.0,4752.0,-2.2825475,-2.7599252369314367,24.1478,121.6291,58.0
25410.0,2808.0,5793.0,-1.9854157,-2.393127461383112,25.094,121.5152,8.0
25410.0,2841.0,5274.0,-2.0247722,-2.10737021312444,25.0652,121.4779,7.0
25410.0,2849.0,5343.0,-1.9282758,-2.390525400897073,25.0517,121.4558,10.0
25410.0,2857.0,5510.0,-2.4450023,-2.7790861654284305,24.1778,121.5159,445.0
25410.0,2884.0,5741.0,-2.0069396,-2.531994975828449,25.1185,121.5048,9.0
25410.0,2922.0,5371.0,-1.9235876,-2.420892463090782,25.1052,121.4828,5.0
25410.0,2942.0,6011.0,-2.0970373,-2.486300552747654,25.0616,121.4311,27.0
25410.0,2946.0,5453.0,-2.0111017,-2.401518049860221,25.086,121.4571,11.0
25410.0,3002.0,5605.0,-1.9898309,-2.1418506063238185,25.1258,121.4669,10.0
25410.0,3008.0,5589.0,-2.0287244,-2.391684422886763,25.1345,121.4727,80.0
25410.0,3109.0,5623.0,-1.9956312,-2.371123183885329,25.1649,121.4489,19.0
25410.0,3191.0,5894.0,-2.2741382,-2.1880932474705097,25.0448,121.3153,104.0
25410.0,3389.0,6331.0,-2.1010482,-2.633166498590036,24.72,121.1399,177.0
25410.0,3822.0,7086.0,-2.0508864,-2.4247655123598024,24.6888,121.0199,104.0
25410.0,4057.0,7177.0,-2.1626015,-2.3970747315211525,24.617754,120.946202,105.0
25411.0,1002.0,1910.0,-2.7399423,-2.8474058992878484,24.6082,121.86,33.0
25411.0,1025.0,1905.0,-2.3701348,-2.661184530639118,24.5972,121.8573,8.0
25411.0,1042.0,2081.0,-2.4370813,-2.471805187702574,24.5925,121.8535,11.0
25411.0,1071.0,2047.0,-2.4581559,-2.8348952689827693,24.622,121.8347,11.0
25411.0,1073.0,2079.0,-2.2661595,-2.4765648603466635,24.6654,121.8296,8.0
25411.0,1078.0,2035.0,-2.6499443,-2.7511247740510525,24.5972,121.8407,23.0
25411.0,1101.0,2145.0,-2.7827022,-2.83985946783956,24.5757,121.8439,48.0
25411.0,1157.0,1900.0,-2.2063224,-2.4827116745089026,24.6968,121.8127,4.0
25411.0,1173.0,2271.0,-2.2737713,-2.5320159953458603,24.7366,121.8162,4.0
25411.0,1209.0,2065.0,-2.1999452,-2.455227072012199,24.759039,121.814289,3.0
25411.0,1229.0,2276.0,-2.2827232,-2.7115798883208355,24.6874,121.7986,6.0
25411.0,1232.0,2300.0,-2.6438775,-2.5031509997311314,24.6216,121.7942,22.0
25411.0,1236.0,2324.0,-2.3621304,-2.136306570241618,24.643824,121.794105,4.0
25411.0,1244.0,2312.0,-2.095242,-2.427214979387764,24.722,121.8003,5.0
25411.0,1297.0,2510.0,-2.120916,-2.521823052879298,24.7723,121.7988,4.0
25411.0,1321.0,2464.0,-2.335382,-2.5019471651081164,24.6733,121.7728,9.0
25411.0,1340.0,2539.0,-2.365903,-2.6326603878285524,24.7072,121.7707,11.0
25411.0,1344.0,2164.0,-2.3719544,-2.878605469437931,24.6889,121.7667,10.0
25411.0,1349.0,2557.0,-2.2671611,-2.334083983804337,24.6535,121.7625,12.0
25411.0,1364.0,2625.0,-2.6569054,-2.830794054092988,24.6267,121.7437,43.0
25411.0,1369.0,3107.0,-2.3726933,-2.71410788975904,24.6747,121.7575,15.0
25411.0,1428.0,2668.0,-2.3325653,-2.427558685951434,24.7535,121.7547,12.0
25411.0,1429.0,2688.0,-2.3228066,-2.2627327988875665,24.734,121.7377,10.0
25411.0,1434.0,2260.0,-2.4923396,-2.670312634133697,24.6927,121.7271,20.0
25411.0,1438.0,2705.0,-2.440564,-2.742869412442048,24.7199,121.744,11.0
25411.0,1563.0,3401.0,-2.4555962,-3.0615680084303176,24.44517,121.7783,40.0
25411.0,1678.0,3179.0,-2.605368,-2.752389940901134,24.4259,121.749,123.0
25411.0,2091.0,3857.0,-2.5552216,-2.827241508119928,24.309,121.7494,27.0
25412.0,1000.0,1613.0,-2.5667617,-2.591106560910272,24.1617,121.6522,39.0
25412.0,1054.0,1660.0,-2.5047557,-2.73976877565494,24.1478,121.6291,58.0
25412.0,1057.0,1651.0,-2.5646164,-2.653594678682565,24.1587,121.6229,118.0
25412.0,1099.0,1733.0,-2.6953433,-2.718378537664356,24.1182,121.6245,47.0
25412.0,1182.0,1818.0,-2.478185,-2.191429622970759,24.309,121.7494,27.0
25412.0,1243.0,1946.0,-2.551272,-2.448538653753129,24.3294,121.7393,56.0
25412.0,1337.0,2144.0,-2.6556861,-2.920681499983096,24.1778,121.5159,445.0
25412.0,1536.0,2397.0,-2.6160576,-2.691255496119079,24.4259,121.749,123.0
25412.0,1598.0,2523.0,-2.6532254,-2.921817048510688,24.44517,121.7783,40.0
25414.0,1000.0,1741.0,-2.496051,-2.5494938372150537,24.1617,121.6522,39.0
25414.0,1029.0,1843.0,-2.4443636,-2.634712389840311,24.12542,121.654903,15.0
25414.0,1056.0,1893.0,-2.3870978,-2.5928095317969526,24.1478,121.6291,58.0
25414.0,1060.0,2081.0,-2.262348,-2.6010594436056547,24.1587,121.6229,118.0
25414.0,1103.0,1897.0,-2.5524049,-2.718927167118353,24.1182,121.6245,47.0
25414.0,1152.0,1892.0,-1.8665665,-2.034656902363488,24.309,121.7494,27.0
25414.0,1215.0,2007.0,-2.1048365,-2.0348996614824832,24.3294,121.7393,56.0
25414.0,1304.0,2200.0,-2.580128,-3.059458302884375,24.0537,121.5986,32.0
25414.0,1342.0,2363.0,-2.4790711,-2.6003814871811484,24.1778,121.5159,445.0
25414.0,1566.0,2599.0,-2.22203,-2.1992044962592945,24.44517,121.7783,40.0
25414.0,1654.0,3453.0,-2.3945467,-2.487120631441501,24.4663,121.8008,33.0
25414.0,1657.0,2804.0,-2.4909937,-2.377287243534997,24.4706,121.7776,46.0
25414.0,1867.0,3149.0,-2.5549085,-2.388129628408481,24.5218,121.8331,23.0
25414.0,2069.0,3401.0,-2.6797302,-2.407404660677895,24.5757,121.8439,48.0
25414.0,2145.0,3508.0,-2.5852573,-2.649846300735521,24.5972,121.8407,23.0
25414.0,2240.0,3579.0,-2.555262,-2.3759134712298047,24.6216,121.7942,22.0
25414.0,2248.0,3705.0,-2.5335553,-2.385894812067044,24.6267,121.7437,43.0
25414.0,2349.0,3896.0,-2.2219117,-2.297289131968561,24.643824,121.794105,4.0
25414.0,2420.0,4114.0,-2.4282365,-2.294364287511847,24.6378,121.5737,252.0
25414.0,2492.0,4225.0,-2.284501,-2.355502647398555,24.6747,121.7575,15.0
25414.0,2601.0,4479.0,-2.1928895,-2.464706592627934,24.6968,121.8127,4.0
25414.0,2750.0,4697.0,-2.1816163,-2.271445239601031,24.7248,121.7637,7.0
25414.0,2764.0,4829.0,-2.256197,-2.22103866936214,24.7366,121.8162,4.0
25414.0,2828.0,4868.0,-2.3629386,-2.194666995552697,24.7546,121.7556,13.0
25421.0,1000.0,1763.0,-1.9311045,-2.052814102504659,24.1617,121.6522,39.0
25421.0,1027.0,1882.0,-2.028059,-2.1443239939646563,24.12542,121.654903,15.0
25421.0,1065.0,1869.0,-1.8624536,-1.891457434598835,24.1587,121.6229,118.0
25421.0,1145.0,1844.0,-1.9400343,-1.8281543459080545,24.309,121.7494,27.0
25421.0,1211.0,2377.0,-2.0641665,-2.2243847867572746,24.3294,121.7393,56.0
25421.0,1223.0,2027.0,-2.4249458,-2.641783326991914,24.0812,121.6045,56.0
25421.0,1309.0,2352.0,-2.0428536,-2.122689793676873,24.0537,121.5986,32.0
25421.0,1353.0,2355.0,-2.0824754,-2.090994008495894,24.1778,121.5159,445.0
25421.0,1404.0,3351.0,-2.2001116,-2.3352652895163897,24.018,121.6107,15.0
25421.0,1421.0,3041.0,-2.163598,-2.3046977541433376,24.0144,121.6094,20.0
25421.0,1453.0,3476.0,-2.291711,-2.336463660611805,23.992,121.6314,28.0
25421.0,1479.0,3112.0,-2.2628727,-2.187560667512662,23.9903,121.6223,42.0
25421.0,1484.0,3261.0,-2.2822344,-2.3221059886878392,23.9865,121.6262,31.0
25421.0,1507.0,2522.0,-2.3184547,-2.4198260729561585,24.4259,121.749,123.0
25421.0,1508.0,2543.0,-2.0664914,-2.2405741193858213,24.0095,121.5805,30.0
25421.0,1520.0,4448.0,-2.1236918,-2.3113649045250857,23.9953,121.5948,25.0
25421.0,1522.0,3939.0,-2.3034482,-2.4220142190983283,23.9796,121.6198,19.0
25421.0,1530.0,3837.0,-2.188359,-2.2973218895873657,23.9873,121.603,15.0
25421.0,1531.0,3453.0,-2.202599,-2.393026694710388,23.9935,121.5929,23.0
25421.0,1552.0,3527.0,-2.2298698,-2.245034618033581,23.975,121.6135,18.0
25421.0,1556.0,3148.0,-2.1047833,-2.331572995433824,23.9878,121.5908,26.0
25421.0,1563.0,4158.0,-2.1964638,-2.328146874183327,23.9783,121.6027,12.0
25421.0,1564.0,2796.0,-2.2118747,-2.283206225192484,24.44517,121.7783,40.0
25421.0,1576.0,2972.0,-2.440208,-2.492041994699433,23.9932,121.5645,58.0
25421.0,1583.0,3213.0,-2.2043009,-2.013693319590556,23.9712,121.6057,10.0
25421.0,1584.0,4374.0,-2.213221,-2.3970660536482424,23.975575,121.598439,15.0
25421.0,1648.0,3194.0,-2.4763079,-2.588692909790866,23.9729,121.5627,44.0
25421.0,1655.0,2997.0,-2.366019,-2.4582599544255994,24.4706,121.7776,46.0
25421.0,1670.0,2961.0,-2.3929093,-2.8028392914950904,24.4737,121.7852,44.0
25421.0,1672.0,4124.0,-2.3659363,-2.59920055794858,23.9632,121.5685,44.0
25421.0,1759.0,3778.0,-2.4556534,-2.461438449200077,23.9353,121.5777,34.0
25421.0,1764.0,3179.0,-2.4548626,-2.53537367875604,23.9482,121.547,76.0
25421.0,1775.0,3643.0,-2.5252354,-2.3918371119546062,23.9659,121.4928,170.0
25421.0,1826.0,3953.0,-2.2832568,-2.186660339388476,23.9035,121.6017,66.0
25421.0,1863.0,3237.0,-2.493122,-2.741422498046078,24.5218,121.8331,23.0
25421.0,1928.0,3791.0,-2.321316,-2.276002232367107,23.9047,121.5325,51.0
25421.0,1997.0,4177.0,-2.2453125,-2.038609272554683,23.8676,121.5568,51.0
25421.0,2066.0,3851.0,-2.5460756,-2.586082832945906,24.5757,121.8439,48.0
25421.0,2133.0,3676.0,-2.370878,-2.650618429353313,24.5925,121.8535,11.0
25421.0,2219.0,4901.0,-2.4118087,-2.278398349166104,23.789,121.5631,34.0
25421.0,2251.0,3828.0,-2.4751997,-2.615008125848416,24.6267,121.7437,43.0
25421.0,2258.0,3916.0,-2.2672758,-2.2734035227930187,24.1434,121.2725,3386.0
25421.0,2262.0,4383.0,-2.6650474,-2.7156151187074222,23.812,121.4416,180.0
25421.0,2313.0,5129.0,-2.2438369,-2.779845782032474,24.6396,121.8327,9.0
25421.0,2435.0,4313.0,-2.383297,-2.5528204879335,24.6378,121.5737,252.0
25421.0,2494.0,4247.0,-2.3020625,-2.642407924069755,24.6747,121.7575,15.0
25421.0,2534.0,4421.0,-2.4147964,-2.8571945351387167,24.6787,121.6095,144.0
25421.0,2600.0,4912.0,-2.2485552,-2.7459891180619582,24.6968,121.8127,4.0
25421.0,2676.0,4555.0,-2.4034612,-2.274649511650285,24.2495,121.1618,1496.0
25460.0,1000.0,2548.0,-2.084392,-2.11465141166834,23.2447,121.4141,31.0
25460.0,1004.0,2606.0,-2.2936175,-2.149805880444148,23.1918,121.3957,11.0
25460.0,1013.0,2629.0,-1.8930361,-1.6426683667326467,23.3163,121.4512,63.0
25460.0,1029.0,2824.0,-2.1357648,-2.510050424012202,23.0978,121.3731,37.0
25460.0,1035.0,2621.0,-2.1983752,-1.9579461518503607,23.3563,121.4673,48.0
25460.0,1110.0,3861.0,-2.243797,-2.15374152575064,23.3207,121.34,152.0
25460.0,1125.0,3210.0,-2.225678,-2.264143899651716,23.3292,121.3194,129.0
25460.0,1125.0,3154.0,-2.1568694,-2.0634257246437366,23.2648,121.3026,175.0
25460.0,1134.0,3652.0,-2.3535454,-2.326266301593779,23.383,121.3593,141.0
25460.0,1146.0,2958.0,-2.418825,-2.601055351869871,23.475789,121.505533,23.0
25460.0,1157.0,2424.0,-2.5061085,-2.607189371201322,23.483,121.5116,11.0
25460.0,1167.0,3602.0,-2.497658,-2.406487428925672,23.2199,121.2645,207.0
25460.0,1195.0,3505.0,-2.501062,-2.2908442699865272,23.4305,121.3487,93.0
25460.0,1235.0,3298.0,-2.645168,-2.3467349688461385,23.4588,121.3519,223.0
25460.0,1266.0,3241.0,-2.4607162,-2.143929869639784,23.4977,121.3745,109.0
25460.0,1303.0,3302.0,-2.597618,-2.7039302841228547,23.5038,121.3299,249.0
25460.0,1322.0,3075.0,-2.3468733,-2.502689202541484,22.9725,121.304,46.0
25460.0,1394.0,2776.0,-2.8811183,-3.2660891830290977,23.102,121.1759,307.0
25460.0,1412.0,3983.0,-2.4302325,-2.265300316006008,23.5878,121.3837,167.0
25460.0,1416.0,3011.0,-2.3364713,-2.554597684147009,23.1324,121.1251,437.0
25460.0,1445.0,2981.0,-2.494787,-2.084890284660728,23.5982,121.5202,18.0
25460.0,1519.0,3745.0,-2.3985658,-2.240091826072228,23.6606,121.4249,120.0
25460.0,1538.0,3716.0,-2.5936856,-2.401889758726006,23.6708,121.4245,126.0
25460.0,1553.0,3277.0,-2.5006497,-2.3159418614840863,23.6517,121.5363,25.0
25460.0,1603.0,3995.0,-2.3509896,-2.1894524961473443,23.6846,121.4827,119.0
25460.0,1617.0,3754.0,-2.6647303,-2.399930709089785,23.7083,121.4199,141.0
25460.0,1678.0,3997.0,-2.6777885,-2.5638256280580727,23.7303,121.4446,120.0
25460.0,1699.0,3897.0,-2.50548,-2.289066882840446,23.7078,121.5476,9.0
25460.0,1737.0,3854.0,-2.636238,-2.623436509962304,23.7545,121.4688,91.0
25460.0,1833.0,4255.0,-2.7598314,-2.8733952306425934,23.812,121.4416,180.0
25460.0,1996.0,4780.0,-2.5774295,-2.660195415273566,23.8706,121.5073,40.0
25460.0,2048.0,5062.0,-2.4640841,-2.4640014868623217,23.8676,121.5568,51.0
25460.0,2176.0,4390.0,-2.6653569,-2.2447335144138645,23.9035,121.6017,66.0
25460.0,2257.0,5030.0,-2.7339108,-2.799526270131442,23.9659,121.4928,170.0
25460.0,2391.0,5696.0,-2.4075737,-2.627823493258265,23.9712,121.6057,10.0
25460.0,2396.0,4952.0,-2.5499027,-2.682979326173556,23.975,121.6135,18.0
25460.0,2485.0,5902.0,-2.6254988,-2.739658869065168,24.0144,121.6094,20.0
25460.0,2491.0,5419.0,-2.505357,-2.704551529459339,24.018,121.6107,15.0
25460.0,2675.0,5105.0,-2.724295,-2.9673531575102547,24.1182,121.6245,47.0
25460.0,2806.0,6036.0,-2.7412739,-2.8740440010597808,23.8369,120.9021,658.0
25460.0,2890.0,5802.0,-2.7123923,-2.5878516477505014,23.8096,120.8543,289.0
25460.0,2926.0,5809.0,-2.6585944,-2.4614057490253067,24.1434,121.2725,3386.0
25460.0,2976.0,6048.0,-2.4503787,-2.316579528222327,23.6345,120.7193,1557.0
25460.0,3030.0,5901.0,-2.7117174,-2.821598060032643,23.9545,120.9342,553.0
25460.0,3252.0,6381.0,-2.6029093,-2.522356248396232,23.8798,120.7632,164.0
25460.0,3349.0,6847.0,-2.7112627,-2.9114792943170005,23.7553,120.6156,101.0
25460.0,3354.0,6748.0,-2.6930983,-2.916417543577078,24.3294,121.7393,56.0
25460.0,3404.0,6889.0,-2.67062,-2.814336056730516,23.6844,120.5703,80.0
25460.0,3456.0,6759.0,-2.6654215,-2.6906460256285647,23.9139,120.6918,93.0
25460.0,3536.0,6871.0,-2.675392,-2.490199133738006,23.9531,120.6906,107.0
25460.0,3587.0,7300.0,-2.646121,-2.8592935430613946,23.7774,120.5229,47.0
25460.0,3743.0,7200.0,-2.7375457,-2.9536997217794445,23.9774,120.6214,238.0
25460.0,3780.0,7389.0,-2.634465,-2.577422029408857,23.9605,120.5798,33.0
25460.0,3784.0,7270.0,-2.673844,-2.695769203305417,24.09,120.7282,98.0
25460.0,3800.0,7439.0,-2.5096395,-2.675142599131336,23.2137,120.2769,8.0
25460.0,3875.0,7728.0,-2.6762984,-2.679915981291269,23.8945,120.4589,25.0
25460.0,3934.0,7488.0,-2.6303449,-2.6966063226849664,24.0161,120.5516,21.0
25460.0,3948.0,7661.0,-2.690431,-2.821268781550179,23.9579,120.4778,24.0
25460.0,3983.0,7887.0,-2.6886144,-2.559250373883202,24.1381,120.6748,84.0
25460.0,3989.0,7919.0,-2.6591856,-2.9909347775121087,23.8913,120.3954,18.0
25460.0,4018.0,7725.0,-2.6879504,-2.4278276256272644,24.1225,120.6293,46.0
25460.0,4026.0,7912.0,-2.6694055,-2.6001570474128783,24.16,120.6848,111.0
25460.0,4033.0,7759.0,-2.6393747,-2.2572094756809724,24.0828,120.5806,39.0
25460.0,4070.0,7924.0,-2.6005507,-2.425075441713165,24.0633,120.536,19.0
25460.0,4071.0,7746.0,-2.6398382,-2.5827961317856727,24.0718,120.5469,21.0
25460.0,4075.0,7842.0,-2.7158306,-2.4813473278472906,24.08168,120.5569,25.0
25460.0,4083.0,7862.0,-2.7216828,-2.43348018321251,24.2596,120.831,360.0
25460.0,4092.0,7808.0,-2.6984208,-2.644268038777195,24.157,120.6335,77.0
25460.0,4120.0,7957.0,-2.6777616,-2.5926920445499624,24.1917,120.6788,137.0
25460.0,4127.0,8017.0,-2.5866685,-2.198274588146656,24.0838,120.5324,19.0
25460.0,4136.0,8149.0,-2.6055768,-2.448885710492448,24.0004,120.4313,11.0
25460.0,4136.0,8030.0,-2.726146,-2.642779324155986,24.2138,120.7043,174.0
25460.0,4190.0,8025.0,-2.6735065,-2.431907344608696,24.247,120.7286,231.0
25460.0,4192.0,8120.0,-2.6136663,-2.3537724058106417,24.1345,120.5569,38.0
25460.0,4216.0,8021.0,-2.7095606,-2.3318660084245724,24.2497,120.7127,215.0
25460.0,4218.0,8071.0,-2.6923244,-2.552806137400912,24.1781,120.5971,192.0
25460.0,4231.0,8043.0,-2.7354305,-2.2931584620543988,24.2588,120.7192,211.0
25460.0,4236.0,8403.0,-2.6477091,-2.7345342063800606,23.9788,120.3444,2.0
25460.0,4334.0,8289.0,-2.5661652,-2.021149973213151,24.1964,120.5475,11.0
25460.0,4338.0,8284.0,-2.6815052,-2.710381123640221,24.3075,120.7151,223.0
25460.0,4348.0,8335.0,-2.6873279,-2.4782583895164407,24.3465,120.7809,286.0
25460.0,4350.0,8362.0,-2.5674179,-2.3660030204350453,24.1324,120.4684,6.0
25460.0,4370.0,8330.0,-2.529295,-2.3577853924184287,24.1609,120.4913,7.0
25460.0,4386.0,8468.0,-2.7099564,-2.5169502317708465,24.2381,120.5678,29.0
25460.0,4501.0,8598.0,-2.6864998,-2.551503646094923,24.4144,120.7697,299.0
25468.0,1001.0,1523.0,-2.1164513,-2.123605580784746,24.1617,121.6522,39.0
25468.0,1024.0,1618.0,-2.0965693,-2.165763914519562,24.1587,121.6229,118.0
25468.0,1038.0,1594.0,-2.2080383,-2.0601110992144323,24.1478,121.6291,58.0
25468.0,1071.0,1655.0,-2.3283043,-2.175720617007608,24.12542,121.654903,15.0
25468.0,1076.0,1559.0,-1.9589314,-2.0972225736334296,24.309,121.7494,27.0
25468.0,1106.0,1958.0,-2.138092,-2.285562788182552,24.3294,121.7393,56.0
25468.0,1122.0,1815.0,-2.303377,-2.078712818668774,24.1182,121.6245,47.0
25468.0,1378.0,2073.0,-2.4475448,-2.83107605126235,24.0537,121.5986,32.0
25468.0,1488.0,2259.0,-2.3747022,-2.662008195103315,24.44517,121.7783,40.0
25468.0,1578.0,2530.0,-2.459058,-2.714473565229918,24.4706,121.7776,46.0
25468.0,1598.0,2381.0,-2.6228542,-2.95462245947072,24.4737,121.7852,44.0
25468.0,2137.0,3343.0,-2.5602202,-2.675831079033092,24.6267,121.7437,43.0
25468.0,2264.0,3658.0,-2.5054862,-2.579548875532722,24.6378,121.5737,252.0
25471.0,1001.0,1583.0,-1.2482568,-0.8738532080545852,22.8858,120.6647,256.0
25471.0,1035.0,1898.0,-1.4681273,-1.7388141116723284,22.8998,120.5433,48.0
25471.0,1052.0,1749.0,-1.7600492,-1.2702920918923282,22.826,120.5992,86.0
25471.0,1114.0,1938.0,-1.7896453,-1.5847948754783454,22.976,120.5443,129.0
25471.0,1171.0,2069.0,-2.0897083,-2.0432058351133,22.8882,120.4809,54.0
25471.0,1210.0,1944.0,-1.6233972,-1.4091418784743726,22.7443,120.6401,148.0
25471.0,1238.0,2119.0,-1.6436406,-1.5010757773201644,22.754,120.5759,59.0
25471.0,1324.0,2127.0,-1.5141848,-1.5119575934153646,22.7068,120.6465,150.0
25471.0,1334.0,2573.0,-1.7290217,-1.7606134351102147,22.781,120.4958,43.0
25471.0,1366.0,2429.0,-2.0111997,-2.1985711487497754,23.0804,120.5908,282.0
25471.0,1410.0,2797.0,-2.0158505,-2.0982202782359045,23.0746,120.5189,112.0
25471.0,1422.0,2572.0,-1.8014534,-1.8877909574341685,23.0441,120.4697,102.0
25471.0,1432.0,2787.0,-2.046052,-2.052616750145706,22.8215,120.4306,323.0
25471.0,1510.0,3043.0,-1.7965003,-1.9522390027878536,22.7234,120.4987,31.0
25471.0,1515.0,2488.0,-1.8117316,-2.0656845778333053,22.6672,120.6014,59.0
25471.0,1581.0,3547.0,-1.961609,-1.7785807990362668,22.6979,120.507,35.0
25471.0,1609.0,3769.0,-1.8869654,-2.0738990172216423,22.6929,120.4901,28.0
25471.0,1623.0,3711.0,-1.9448029,-2.2524871271112143,22.7162,120.4468,69.0
25471.0,1629.0,4798.0,-1.9418968,-1.984343399542086,22.884,120.329,28.0
25471.0,1630.0,5901.0,-1.9934376,-2.015207180486449,22.7945,120.3654,55.0
25471.0,1650.0,3747.0,-2.040246,-1.9531934431106093,22.6767,120.4961,29.0
25471.0,1653.0,3180.0,-2.0128353,-2.0771067853593865,22.6817,120.4855,30.0
25471.0,1673.0,3864.0,-1.9886482,-1.812904337491802,22.6684,120.4993,25.0
25471.0,1674.0,2931.0,-2.204439,-2.2153802964324285,23.1216,120.459,64.0
25471.0,1684.0,3896.0,-1.9303368,-2.0838693358323885,22.6592,120.5091,26.0
25471.0,1697.0,2979.0,-1.9128253,-2.009431786306857,22.6477,120.5214,25.0
25471.0,1714.0,3337.0,-1.780579,-2.33008423595502,23.1607,120.7656,642.0
25471.0,1726.0,3921.0,-1.9276183,-1.9780659846016089,22.6633,120.4803,23.0
25471.0,1738.0,3186.0,-2.265798,-2.556757270994284,23.185,120.5285,216.0
25471.0,1741.0,4996.0,-2.0749745,-2.107910118166399,23.0259,120.3495,48.0
25471.0,1749.0,3586.0,-1.9714946,-2.190963606422753,22.6101,120.5672,26.0
25471.0,1757.0,2914.0,-1.9242812,-2.455803163189007,22.591,120.6325,89.0
25471.0,1787.0,3145.0,-2.2416546,-2.3629626576726883,23.1823,120.4857,99.0
25471.0,1788.0,6686.0,-2.0596204,-2.158998113698315,22.7927,120.303,12.0
25471.0,1815.0,4561.0,-2.1054802,-2.1640111159504163,22.7303,120.3455,22.0
25471.0,1829.0,4477.0,-2.176124,-2.0374417526541304,22.9648,120.2889,26.0
25471.0,1838.0,3846.0,-2.0281873,-2.1391275871604813,23.0753,120.3641,55.0
25471.0,1846.0,6322.0,-2.1188602,-2.13393878342782,22.7522,120.3116,16.0
25471.0,1847.0,5429.0,-2.100871,-2.246962539164431,22.7858,120.2865,12.0
25471.0,1856.0,3609.0,-1.8981111,-2.2946417049711165,22.6552,120.4239,27.0
25471.0,1865.0,4315.0,-1.960492,-2.3310816242161616,22.573,120.572,23.0
25471.0,1885.0,5553.0,-2.0978224,-2.299659898560859,22.7015,120.3488,21.0
25471.0,1893.0,5402.0,-2.0164876,-2.401532047345859,22.7279,120.3165,13.0
25471.0,1930.0,3275.0,-2.229246,-2.574797844235547,23.2476,120.5337,146.0
25471.0,1936.0,5229.0,-2.10064,-2.1861583759216714,23.1196,120.3613,28.0
25471.0,1946.0,7111.0,-2.045242,-2.260500419115101,22.7601,120.2643,12.0
25471.0,1958.0,5110.0,-1.9599112,-2.401007272716751,22.5821,120.4888,18.0
25471.0,2014.0,4127.0,-2.0961678,-2.273922993935608,22.6426,120.3686,24.0
25471.0,2031.0,7488.0,-2.1425097,-2.3184828768987247,22.9188,120.2172,4.0
25471.0,2038.0,5141.0,-2.1615455,-2.356342635541381,22.9813,120.2407,31.0
25471.0,2042.0,6418.0,-2.2113965,-2.2694592895947645,22.6712,120.3188,8.0
25471.0,2043.0,6157.0,-2.0682566,-2.1996333398567125,22.6543,120.3414,12.0
25471.0,2049.0,3488.0,-2.2402294,-2.792961464143095,23.2765,120.7206,720.0
25471.0,2070.0,6011.0,-2.0760083,-2.260949859011596,23.003,120.2416,27.0
25471.0,2085.0,4029.0,-2.2197092,-2.495612970281035,23.2224,120.4002,130.0
25471.0,2087.0,6569.0,-2.1310604,-2.3618961932081044,22.631,120.3515,14.0
25471.0,2089.0,5395.0,-2.233098,-2.2845303166446214,22.6475,120.329,11.0
25471.0,2115.0,3630.0,-2.181051,-2.2400913694403246,23.2799,120.4673,128.0
25471.0,2136.0,6939.0,-2.2056615,-2.381535906064354,22.6167,120.3492,19.0
25471.0,2158.0,3857.0,-2.140283,-2.51476287349031,22.5957,120.9617,88.0
25471.0,2182.0,6263.0,-2.202391,-2.3925042990995444,22.6387,120.2999,9.0
25471.0,2182.0,3689.0,-1.7280585,-2.265724962140468,22.9023,121.08,247.0
25471.0,2200.0,4780.0,-2.2009847,-2.3352341807878187,22.4711,120.5518,14.0
25471.0,2214.0,3827.0,-1.8326731,-2.412022472157771,22.7767,121.0629,135.0
25471.0,2223.0,3827.0,-1.6937696,-2.4095378436242614,22.8597,121.0918,227.0
25471.0,2227.0,6546.0,-2.1362007,-2.3840690431500056,22.9975,120.1922,10.0
25471.0,2230.0,4893.0,-2.1133134,-2.2746357192173194,22.4882,120.5062,6.0
25471.0,2232.0,6006.0,-2.1025393,-2.2690487855888177,23.1234,120.2458,10.0
