EQ_ID,p_picks,pgv_time,predict,answer,latitude,longitude,elevation
25401.0,2221.0,4237.0,-2.187093,-2.0451428176354085,25.0017,121.6167,45.0
25401.0,2229.0,3956.0,-2.1278164,-2.0171132300131345,24.9223,121.5463,66.0
25401.0,2238.0,4492.0,-2.3666244,-2.2866766515528254,24.9779,121.5922,292.0
25401.0,2242.0,4215.0,-2.0526311,-1.744260463458978,25.0799,121.6942,20.0
25401.0,2243.0,4348.0,-2.3790267,-2.1429764736137407,25.1055,121.7382,47.0
25401.0,2256.0,4285.0,-2.2256289,-2.0892345086793025,25.1285,121.7839,77.0
25401.0,2299.0,4257.0,-2.2494907,-2.059746050067872,25.1316,121.7608,45.0
25401.0,2309.0,4426.0,-2.1398957,-1.7197711434323617,25.0678,121.6549,18.0
25401.0,2316.0,4298.0,-2.2572463,-2.351541409292969,25.1304,121.7462,11.0
25401.0,2319.0,4150.0,-2.2162917,-2.06297992332368,25.000776,121.584595,32.0
25401.0,2333.0,4977.0,-2.2542994,-2.321104401316482,25.1328,121.7407,9.0
25401.0,2337.0,4320.0,-2.4569619,-2.379997513507521,25.125,121.722,51.0
25401.0,2404.0,4118.0,-2.2020168,-2.188554983866557,24.9834,121.5415,24.0
25401.0,2409.0,4033.0,-2.228294,-2.319209809103417,25.154,121.7397,92.0
25401.0,2426.0,4727.0,-2.407783,-2.429653769169928,25.155,121.7303,54.0
25401.0,2438.0,4580.0,-1.9394656,-1.7347431534070743,25.0377,121.586,23.0
25401.0,2441.0,4863.0,-2.0818763,-1.831780156926225,25.05586052,121.6029739,15.0
25401.0,2491.0,5116.0,-2.3518574,-2.3111764536778567,25.1558,121.6936,73.0
25401.0,2497.0,4832.0,-1.6068816,-1.7486051162972729,25.0312,121.563,26.0
25401.0,2502.0,4315.0,-2.0045567,-1.880079773340101,25.0602,121.5905,15.0
25401.0,2502.0,4738.0,-2.1980476,-1.975787235341623,25.0202,121.549,17.0
25401.0,2507.0,4872.0,-2.08252,-1.884610412577924,25.0504,121.5794,14.0
25401.0,2509.0,4836.0,-2.1478515,-1.9670742185053869,25.0408,121.5692,10.0
25401.0,2509.0,4424.0,-2.1521537,-1.9383562850823368,25.0142,121.5395,16.0
25401.0,2569.0,5022.0,-2.0722268,-1.936229818686185,25.0638,121.5645,12.0
25401.0,2571.0,5289.0,-2.1156573,-1.844964938930313,25.0157,121.5114,17.0
25401.0,2574.0,5252.0,-2.0277178,-1.819616866760282,25.0376,121.5344,14.0
25401.0,2586.0,6290.0,-2.0389545,-1.873552574170579,25.0565,121.5522,16.0
25401.0,2609.0,5273.0,-2.1351702,-1.68655504506593,25.0842,121.566,13.0
25401.0,2626.0,5113.0,-2.1906173,-1.6740091300474311,24.9899,121.465,18.0
25401.0,2630.0,6029.0,-2.0986931,-1.9037026072693708,25.074,121.552,6.0
25401.0,2631.0,5067.0,-2.187015,-1.7716428496622534,25.0228,121.498,11.0
25401.0,2631.0,4978.0,-2.1019864,-1.9675857855020111,25.0376,121.5139,16.0
25401.0,2676.0,4530.0,-2.6350088,-2.3614513850292504,24.1617,121.6522,39.0
25401.0,2677.0,5714.0,-2.181301,-1.866795172965292,25.0542,121.5168,10.0
25401.0,2684.0,4498.0,-2.1120281,-1.7590826201660543,25.0192,121.4747,14.0
25401.0,2687.0,5187.0,-2.122325,-1.9097554734635247,25.001,121.4537,11.0
25401.0,2696.0,5457.0,-2.3433075,-2.3532642632022016,24.4374,121.3813,1148.0
25401.0,2699.0,5233.0,-2.110277,-2.02577037190558,25.1005,121.5477,41.0
25401.0,2710.0,4872.0,-2.1033483,-1.7441315263190516,24.9975,121.4418,15.0
25401.0,2710.0,5305.0,-2.485241,-2.2358907171577624,25.2021,121.6606,17.0
25401.0,2716.0,4940.0,-2.5189693,-2.3349265857375845,24.1587,121.6229,118.0
25401.0,2731.0,5527.0,-2.1631134,-1.8046292511550217,25.0735,121.5168,9.0
25401.0,2737.0,4530.0,-2.5072787,-2.3536743644666864,24.1478,121.6291,58.0
25401.0,2741.0,5078.0,-2.1893775,-1.9291558119402432,25.0565,121.4967,11.0
25401.0,2760.0,5192.0,-2.1004078,-1.9983820536279584,24.9897,121.4181,20.0
25401.0,2769.0,5406.0,-2.2390113,-2.026608101872604,24.9749,121.4024,27.0
25401.0,2770.0,5808.0,-2.387305,-2.160351923898673,24.935,121.3696,43.0
25401.0,2776.0,5379.0,-2.4414856,-2.414901320301216,24.12542,121.654903,15.0
25401.0,2779.0,5383.0,-2.204808,-1.8625145947911377,25.094,121.5152,8.0
25401.0,2800.0,6280.0,-2.006473,-1.8209630710489848,25.1053,121.5152,4.0
25401.0,2818.0,5319.0,-2.2708554,-1.874991496939864,25.0652,121.4779,7.0
25401.0,2830.0,5019.0,-2.5361495,-2.5188215641980545,24.1182,121.6245,47.0
25401.0,2830.0,6957.0,-2.146729,-1.8348585285251044,25.0517,121.4558,10.0
25401.0,2841.0,6116.0,-2.324139,-2.001977377877723,25.2226,121.6373,13.0
25401.0,2844.0,5496.0,-1.9392929,-1.7301842724199803,25.0224,121.4186,16.0
25401.0,2852.0,5470.0,-2.2404964,-1.9880615002472868,25.1185,121.5048,9.0
25401.0,2869.0,5592.0,-2.2816803,-2.413093874671123,25.162206,121.544648,617.0
25401.0,2892.0,5646.0,-2.3200138,-2.220113181430221,24.9519,121.3446,59.0
25401.0,2892.0,10139.0,-2.2027493,-1.931699467471108,25.1052,121.4828,5.0
25401.0,2895.0,5492.0,-2.179657,-1.7757775167202956,25.1337,121.4995,15.0
25401.0,2910.0,5364.0,-2.518125,-2.2003856918880467,24.1778,121.5159,445.0
25401.0,2920.0,5503.0,-2.2116792,-1.950843588581345,25.086,121.4571,11.0
25401.0,2921.0,5940.0,-2.2002013,-2.0131992857794083,25.0616,121.4311,27.0
25401.0,2966.0,7230.0,-2.2805727,-2.234878441607289,25.0997,121.4493,17.0
25401.0,2970.0,5824.0,-2.09608,-1.8579047357007887,25.1258,121.4669,10.0
25401.0,2973.0,5702.0,-2.3038306,-2.053193784258,24.8841,121.2865,20.0
25401.0,2975.0,7172.0,-2.1877286,-1.963815687967842,25.1345,121.4727,80.0
25401.0,2978.0,5818.0,-2.1994653,-1.9950343728908109,25.1255,121.464,42.0
25401.0,3025.0,5923.0,-2.2290566,-2.025660160599472,24.9361,121.2987,140.0
25401.0,3034.0,6076.0,-2.459506,-2.254909862292038,25.1015,121.4234,104.0
25401.0,3058.0,6011.0,-2.2709954,-1.9246045421022715,25.1469,121.4454,19.0
25401.0,3059.0,6400.0,-2.2236397,-2.070259512374185,24.8576,121.2553,220.0
25401.0,3073.0,5887.0,-2.248468,-1.9343431574662568,25.0801,121.3897,249.0
25401.0,3073.0,5975.0,-2.157852,-1.945560318963376,25.1649,121.4489,19.0
25401.0,3091.0,5540.0,-2.402691,-2.428723586957398,24.0537,121.5986,32.0
25401.0,3102.0,6132.0,-2.180421,-2.02512676504061,25.1727,121.4417,30.0
25401.0,3154.0,5854.0,-2.3732636,-2.068188921780388,24.9997,121.2976,93.0
25401.0,3158.0,5850.0,-2.360384,-1.9562743157871791,25.1816,121.4243,13.0
25401.0,3159.0,6119.0,-2.278198,-1.7990146950291934,25.1499,121.4042,13.0
25401.0,3200.0,5711.0,-2.3998876,-2.305190984524029,24.7055,121.1832,270.0
25401.0,3211.0,6030.0,-2.2859879,-1.9431661928762527,25.0103,121.2868,89.0
25401.0,3219.0,6078.0,-2.279569,-1.9665933866700176,24.981,121.27,108.0
25401.0,3228.0,9026.0,-2.3672204,-2.228018831960397,24.018,121.6107,15.0
25401.0,3247.0,7141.0,-2.351337,-2.268753445292906,24.0144,121.6094,20.0
25401.0,3314.0,6089.0,-2.4852545,-2.0392045849632034,24.7919,121.174,141.0
25401.0,3342.0,6053.0,-2.3744414,-1.996668146393312,24.9627,121.2283,135.0
25401.0,3345.0,7574.0,-2.3813577,-2.2031978579788247,23.9953,121.5948,25.0
25401.0,3380.0,9543.0,-2.4298475,-2.248840179538951,23.9878,121.5908,26.0
25401.0,3417.0,6259.0,-2.3157187,-1.8969964838767568,25.1033,121.2445,16.0
25401.0,3421.0,6255.0,-2.3507214,-1.96274093837482,25.0797,121.2352,25.0
25401.0,3446.0,6550.0,-2.3373415,-1.9958105816119047,25.0068,121.2145,89.0
25401.0,3471.0,6347.0,-2.2137282,-1.88517387197922,24.9674,121.1943,144.0
25401.0,3498.0,6300.0,-2.209264,-1.9158236448298471,25.0601,121.203,36.0
25401.0,3537.0,6455.0,-2.2239063,-1.9469829098224245,24.9095,121.1493,165.0
25401.0,3591.0,6792.0,-2.2974994,-1.850819563711412,25.001,121.162,100.0
25401.0,3598.0,6583.0,-2.3369262,-2.3103528016529777,24.1434,121.2725,3386.0
25401.0,3651.0,6335.0,-2.30101,-2.0263209154735424,25.0456,121.1432,56.0
25401.0,3685.0,6600.0,-2.2726202,-2.0607473365019136,24.7736,121.0837,100.0
25401.0,3722.0,7001.0,-2.2131305,-1.890015743042632,24.9735,121.1014,85.0
25401.0,3725.0,6799.0,-2.1831322,-1.788894179897681,24.7001,121.0535,129.0
25401.0,3750.0,6672.0,-2.4573302,-1.9923398208430143,24.8301,121.0746,80.0
25401.0,3782.0,6644.0,-2.3270245,-2.117903133497346,24.767,121.0581,126.0
25401.0,3814.0,7149.0,-2.3571982,-2.0224830920501526,24.8786,121.0608,110.0
25401.0,3838.0,6822.0,-2.3109124,-1.859615440551688,24.6888,121.0199,104.0
25401.0,3844.0,7005.0,-2.3520868,-2.1317357003865185,24.6296,121.0088,173.0
25401.0,3871.0,6757.0,-2.311304,-1.990520561611082,25.0068,121.0476,21.0
25401.0,3920.0,7241.0,-2.4114568,-2.0895686701116745,24.7786,121.0182,91.0
25401.0,3970.0,7098.0,-2.2678216,-1.863357016031176,24.8283,121.0142,31.0
25401.0,3981.0,7116.0,-2.324548,-1.945271877511675,24.8279,121.011,32.0
25401.0,3994.0,7434.0,-2.3043323,-2.0911013383082686,24.7672,120.9899,51.0
25401.0,4008.0,7121.0,-2.420589,-1.9518879380420977,24.8387,121.0033,31.0
25401.0,4033.0,7060.0,-2.339165,-2.018440577644924,24.9006,120.9874,22.0
25401.0,4042.0,8024.0,-2.4396737,-2.245618579450409,24.6866,120.9598,88.0
25401.0,4073.0,7206.0,-2.3080726,-1.8616019751118984,24.617754,120.946202,105.0
25401.0,4086.0,7116.0,-2.3538215,-2.1126118596469072,24.8145,120.9656,22.0
25401.0,4101.0,7235.0,-2.2914343,-2.096325029865007,24.8105,120.9576,24.0
25401.0,4107.0,7469.0,-2.3374753,-2.026055199941848,24.7558,120.9458,74.0
25401.0,4117.0,7249.0,-2.2150342,-2.069725731507941,24.8506,120.9552,9.0
25401.0,4203.0,7686.0,-2.3907402,-2.116165295644465,24.742,120.9072,12.0
25401.0,4304.0,7891.0,-2.3865776,-2.204366169022844,24.5863,120.8852,68.0
25401.0,4321.0,7550.0,-2.2951722,-2.2438481864813102,24.6836,120.8703,11.0
25401.0,4480.0,7937.0,-2.4413102,-2.08239503007161,24.5817,120.8427,31.0
25401.0,4539.0,8054.0,-2.3603332,-2.1219324900439167,24.5738,120.8279,46.0
25401.0,4581.0,8158.0,-2.4333487,-2.292733940226268,24.5221,120.8226,78.0
25405.0,1001.0,1488.0,-1.5535927,-2.4899020653822754,24.1617,121.6522,39.0
25405.0,1011.0,1591.0,-1.3930281,-2.599285021657602,24.12542,121.654903,15.0
25405.0,1038.0,1531.0,-1.7525787,-2.5399265275297926,24.1587,121.6229,118.0
25405.0,1050.0,1585.0,-1.5039062,-2.4278718920328948,24.1478,121.6291,58.0
25405.0,1066.0,1702.0,-1.6679364,-2.6128935063779646,24.1182,121.6245,47.0
25405.0,1259.0,1940.0,-1.6192678,-2.933696039017564,24.0537,121.5986,32.0
25405.0,1286.0,2070.0,-1.858344,-2.7347977048161094,24.309,121.7494,27.0
25405.0,1326.0,2067.0,-1.9937645,-2.636712086616852,24.1778,121.5159,445.0
25410.0,999.0,1932.0,-2.0396726,-1.871508035728832,24.5972,121.8573,8.0
25410.0,1018.0,1931.0,-2.0309186,-1.9627578973294992,24.5925,121.8535,11.0
25410.0,1031.0,2029.0,-1.9593983,-1.742071536732739,24.6396,121.8327,9.0
25410.0,1035.0,2173.0,-1.9089575,-1.8095919002263832,24.6654,121.8296,8.0
25410.0,1038.0,2150.0,-2.1191978,-2.116138411331656,24.622,121.8347,11.0
25410.0,1051.0,2070.0,-2.2190332,-2.166595777589766,24.5972,121.8407,23.0
25410.0,1081.0,2209.0,-2.456272,-2.187633286481262,24.5757,121.8439,48.0
25410.0,1120.0,1864.0,-1.7952836,-1.5261945307729838,24.6968,121.8127,4.0
25410.0,1148.0,1900.0,-1.9159311,-1.887985607808624,24.7366,121.8162,4.0
25410.0,1157.0,1874.0,-2.4469738,-2.2863578398952007,24.8427,121.9437,20.0
25410.0,1189.0,1863.0,-1.797629,-1.9143145415356484,24.6874,121.7986,6.0
25410.0,1192.0,2105.0,-1.8388742,-1.652498715003903,24.759039,121.814289,3.0
25410.0,1197.0,2357.0,-1.9715732,-2.0320343510090115,24.6216,121.7942,22.0
25410.0,1198.0,2428.0,-1.9252625,-1.6882114395779748,24.643824,121.794105,4.0
25410.0,1212.0,1962.0,-1.6920576,-1.7531155638630311,24.722,121.8003,5.0
25410.0,1240.0,2118.0,-2.2491963,-2.2497852534678207,24.5218,121.8331,23.0
25410.0,1276.0,2181.0,-1.8586348,-1.8973785886441807,24.7435,121.7906,5.0
25410.0,1282.0,2367.0,-1.7494084,-1.7852951478100452,24.7723,121.7988,4.0
25410.0,1308.0,2090.0,-1.9707772,-1.888147427837522,24.7072,121.7707,11.0
25410.0,1309.0,2156.0,-1.8813026,-1.914063365578507,24.6889,121.7667,10.0
25410.0,1313.0,2511.0,-1.8398956,-1.8076021152333903,24.6535,121.7625,12.0
25410.0,1334.0,2114.0,-1.7943221,-1.9557826779311944,24.6747,121.7575,15.0
25410.0,1347.0,3369.0,-1.9304899,-2.0238107505846723,24.7958,121.79,5.0
25410.0,1347.0,2500.0,-2.1543195,-2.144140862854784,24.6267,121.7437,43.0
25410.0,1349.0,2147.0,-1.9265924,-1.8907516247227203,24.7248,121.7637,7.0
25410.0,1366.0,2503.0,-1.8124913,-1.854300250149118,24.7647,121.7698,7.0
25410.0,1367.0,2351.0,-1.947584,-2.321776657903731,24.8631,121.8275,14.0
25410.0,1380.0,3524.0,-2.2594912,-2.5721672837710217,24.880858,121.842893,11.0
25410.0,1382.0,2555.0,-2.0297787,-2.2921921977999093,24.665,121.7423,31.0
25410.0,1387.0,2506.0,-1.8904777,-2.0890372115974194,24.8429,121.8048,8.0
25410.0,1402.0,2670.0,-1.9914607,-1.8546851381087384,24.7546,121.7556,13.0
25410.0,1405.0,2586.0,-1.7955216,-1.8056107706873208,24.7535,121.7547,12.0
25410.0,1407.0,2267.0,-1.9313557,-2.0826504513547324,24.7638,121.7563,11.0
25410.0,1408.0,2254.0,-1.936297,-1.975658710499439,24.7199,121.744,11.0
25410.0,1418.0,2520.0,-1.9547818,-2.051230419322584,24.7875,121.7595,10.0
25410.0,1418.0,2258.0,-1.9580501,-2.1208301236707694,24.7713,121.7544,12.0
25410.0,1434.0,2273.0,-2.081746,-1.8025111791323825,24.6927,121.7271,20.0
25410.0,1445.0,2653.0,-1.6990645,-1.8284214101023664,24.734,121.7377,10.0
25410.0,1448.0,2594.0,-2.1157193,-2.154921031832625,24.8223,121.7685,21.0
25410.0,1453.0,2582.0,-1.8528453,-2.0231151527923994,24.7798,121.744,16.0
25410.0,1458.0,3125.0,-1.9838231,-2.243268047857372,24.4663,121.8008,33.0
25410.0,1464.0,2807.0,-2.1729646,-2.3903882020048406,24.4737,121.7852,44.0
25410.0,1481.0,2616.0,-1.7877,-2.1413727933398645,24.7637,121.7298,19.0
25410.0,1483.0,2939.0,-2.0319777,-2.3910366542600787,24.6417,121.6955,124.0
25410.0,1485.0,2692.0,-2.1257741,-2.420624975157029,24.4706,121.7776,46.0
25410.0,1504.0,2765.0,-2.2074769,-2.032822090415238,24.6799,121.6881,51.0
25410.0,1513.0,2810.0,-2.1854153,-2.0987074511228903,24.7177,121.6887,39.0
25410.0,1527.0,2987.0,-1.9832475,-1.998095714208052,24.7181,121.6829,56.0
25410.0,1527.0,2808.0,-1.949939,-2.148779198459376,24.748,121.6906,26.0
25410.0,1535.0,2727.0,-2.310167,-2.302532660960513,24.779,121.6992,99.0
25410.0,1559.0,3514.0,-2.1275895,-2.278391957919907,24.44517,121.7783,40.0
25410.0,1592.0,3051.0,-2.2544456,-1.9873637395528416,24.7115,121.653,95.0
25410.0,1597.0,2881.0,-2.2857292,-2.6025346850298448,24.6668,121.6509,99.0
25410.0,1664.0,3062.0,-2.2812097,-2.1690247623180587,24.7538,121.6356,480.0
25410.0,1705.0,3053.0,-2.248237,-2.478850701276442,24.6787,121.6095,144.0
25410.0,1736.0,3381.0,-2.3817294,-2.6298962279340574,25.017,121.9488,13.0
25410.0,1813.0,3088.0,-2.3908076,-2.60499856840094,24.9383,121.7122,205.0
25410.0,1842.0,3477.0,-2.3138282,-2.684219757510618,25.0336,121.8667,36.0
25410.0,1847.0,3551.0,-2.189796,-2.5182208312881547,24.6378,121.5737,252.0
25410.0,2011.0,3414.0,-2.4737592,-2.715723048621894,25.0435,121.7782,182.0
25410.0,2031.0,3765.0,-2.2282763,-2.563229874359056,24.613,121.5259,305.0
25410.0,2033.0,4172.0,-2.2686355,-2.2491462462417338,24.3294,121.7393,56.0
25410.0,2035.0,3530.0,-2.343133,-2.521249377707785,25.0277,121.7366,228.0
25410.0,2074.0,3540.0,-2.5504837,-2.3650312581815376,24.8637,121.5534,146.0
25410.0,2098.0,4094.0,-2.2495668,-2.272411943479677,24.309,121.7494,27.0
25410.0,2133.0,3937.0,-1.9207317,-2.266142075132834,25.0715,121.7814,728.0
25410.0,2159.0,3720.0,-2.5020711,-2.8054689639403425,24.9023,121.5535,74.0
25410.0,2199.0,3775.0,-2.5046787,-2.6051503789661297,25.1094,121.8231,93.0
25410.0,2230.0,3815.0,-2.159715,-2.562507069794665,24.9223,121.5463,66.0
25410.0,2242.0,3853.0,-2.2202528,-2.555539689580433,25.0017,121.6167,45.0
25410.0,2290.0,3892.0,-2.101697,-2.147835942139245,25.0799,121.6942,20.0
25410.0,2302.0,3841.0,-2.4320524,-2.5456131883357904,25.1055,121.7382,47.0
25410.0,2324.0,3992.0,-2.2529073,-2.419689061848601,25.1285,121.7839,77.0
25410.0,2335.0,3973.0,-2.2233803,-2.580129640724937,25.000776,121.584595,32.0
25410.0,2348.0,3991.0,-2.1729102,-2.066592301477473,25.0678,121.6549,18.0
25410.0,2364.0,4073.0,-2.2974842,-2.483641900049301,25.1316,121.7608,45.0
25410.0,2411.0,4125.0,-2.3123033,-2.4574827232711405,24.9787,121.5382,25.0
25410.0,2460.0,5070.0,-1.9544525,-2.2844097680651383,25.0377,121.586,23.0
25410.0,2470.0,5125.0,-2.10549,-2.094934837565142,25.05586052,121.6029739,15.0
25410.0,2474.0,4704.0,-2.3194551,-2.4849297804304404,25.154,121.7397,92.0
25410.0,2491.0,4711.0,-2.4918149,-2.6789320079828824,25.155,121.7303,54.0
25410.0,2517.0,5045.0,-1.6074299,-2.061194979176471,25.0312,121.563,26.0
25410.0,2518.0,4952.0,-2.196762,-2.386795054610317,25.0202,121.549,17.0
25410.0,2523.0,5263.0,-2.1760328,-2.379886505775785,25.0142,121.5395,16.0
25410.0,2529.0,4865.0,-2.07157,-2.2628511631992896,25.0602,121.5905,15.0
25410.0,2531.0,4297.0,-2.1690745,-2.4545867408517585,25.0408,121.5692,10.0
25410.0,2532.0,4271.0,-2.139827,-2.3863744917226493,25.0504,121.5794,14.0
25410.0,2551.0,5111.0,-2.4120626,-2.5365770557383915,25.1558,121.6936,73.0
25410.0,2586.0,5026.0,-2.116075,-2.3217153187138844,24.9995,121.502,20.0
25410.0,2610.0,5128.0,-2.0615792,-1.8710266044770727,24.9996,121.4828,18.0
25410.0,2628.0,5143.0,-2.2599328,-2.208507832508292,24.9899,121.465,18.0
25410.0,2629.0,4589.0,-2.0754135,-2.3889551170173484,25.0376,121.5344,14.0
25410.0,2633.0,4449.0,-2.106335,-2.4619134300495507,25.0638,121.5645,12.0
25410.0,2639.0,4490.0,-2.1635082,-2.204226066119628,25.0842,121.566,13.0
25410.0,2644.0,5161.0,-2.2480524,-2.4121877825386067,25.0228,121.498,11.0
25410.0,2650.0,5125.0,-2.1792374,-2.315238013542179,25.0376,121.5139,16.0
25410.0,2652.0,5844.0,-2.0913105,-2.29050388094289,25.0565,121.5522,16.0
25410.0,2696.0,5154.0,-2.2024286,-2.217426481956069,25.0192,121.4747,14.0
25410.0,2696.0,5180.0,-2.1639159,-2.183583117342665,25.0367,121.496,10.0
25410.0,2699.0,5124.0,-2.2215378,-2.3879581327861925,25.0542,121.5168,10.0
25410.0,2713.0,4707.0,-2.1281781,-2.412502464003831,24.9975,121.4418,15.0
25410.0,2731.0,5449.0,-2.1727703,-2.4706941412856014,25.1005,121.5477,41.0
25410.0,2750.0,5004.0,-2.5507479,-2.722767728158048,24.1587,121.6229,118.0
25410.0,2755.0,5334.0,-2.1832223,-2.337744023700721,25.0735,121.5168,9.0
25410.0,2772.0,4752.0,-2.5439913,-2.7599252369314367,24.1478,121.6291,58.0
25410.0,2808.0,5793.0,-2.2540593,-2.393127461383112,25.094,121.5152,8.0
25410.0,2841.0,5274.0,-2.2802336,-2.10737021312444,25.0652,121.4779,7.0
25410.0,2849.0,5343.0,-2.1818116,-2.390525400897073,25.0517,121.4558,10.0
25410.0,2857.0,5510.0,-2.5509782,-2.7790861654284305,24.1778,121.5159,445.0
25410.0,2884.0,5741.0,-2.3051078,-2.531994975828449,25.1185,121.5048,9.0
25410.0,2922.0,5371.0,-2.2567356,-2.420892463090782,25.1052,121.4828,5.0
25410.0,2942.0,6011.0,-2.2102556,-2.486300552747654,25.0616,121.4311,27.0
25410.0,2946.0,5453.0,-2.2365444,-2.401518049860221,25.086,121.4571,11.0
25410.0,3002.0,5605.0,-2.1386423,-2.1418506063238185,25.1258,121.4669,10.0
25410.0,3008.0,5589.0,-2.210705,-2.391684422886763,25.1345,121.4727,80.0
25410.0,3109.0,5623.0,-2.1872652,-2.371123183885329,25.1649,121.4489,19.0
25410.0,3191.0,5894.0,-2.4663925,-2.1880932474705097,25.0448,121.3153,104.0
25410.0,3389.0,6331.0,-2.3636014,-2.633166498590036,24.72,121.1399,177.0
25410.0,3822.0,7086.0,-2.3963275,-2.4247655123598024,24.6888,121.0199,104.0
25410.0,4057.0,7177.0,-2.3488371,-2.3970747315211525,24.617754,120.946202,105.0
25411.0,1002.0,1910.0,-2.3993778,-2.8474058992878484,24.6082,121.86,33.0
25411.0,1025.0,1905.0,-2.007611,-2.661184530639118,24.5972,121.8573,8.0
25411.0,1042.0,2081.0,-2.0286982,-2.471805187702574,24.5925,121.8535,11.0
25411.0,1071.0,2047.0,-2.1634102,-2.8348952689827693,24.622,121.8347,11.0
25411.0,1073.0,2079.0,-1.9447659,-2.4765648603466635,24.6654,121.8296,8.0
25411.0,1078.0,2035.0,-2.2684464,-2.7511247740510525,24.5972,121.8407,23.0
25411.0,1101.0,2145.0,-2.4216213,-2.83985946783956,24.5757,121.8439,48.0
25411.0,1157.0,1900.0,-1.853252,-2.4827116745089026,24.6968,121.8127,4.0
25411.0,1173.0,2271.0,-1.9734298,-2.5320159953458603,24.7366,121.8162,4.0
25411.0,1209.0,2065.0,-1.91281,-2.455227072012199,24.759039,121.814289,3.0
25411.0,1229.0,2276.0,-1.9699816,-2.7115798883208355,24.6874,121.7986,6.0
25411.0,1232.0,2300.0,-2.0091896,-2.5031509997311314,24.6216,121.7942,22.0
25411.0,1236.0,2324.0,-1.9370993,-2.136306570241618,24.643824,121.794105,4.0
25411.0,1244.0,2312.0,-1.8329306,-2.427214979387764,24.722,121.8003,5.0
25411.0,1297.0,2510.0,-1.8249545,-2.521823052879298,24.7723,121.7988,4.0
25411.0,1321.0,2464.0,-1.855363,-2.5019471651081164,24.6733,121.7728,9.0
25411.0,1340.0,2539.0,-2.0295944,-2.6326603878285524,24.7072,121.7707,11.0
25411.0,1344.0,2164.0,-1.9520566,-2.878605469437931,24.6889,121.7667,10.0
25411.0,1349.0,2557.0,-1.7554219,-2.334083983804337,24.6535,121.7625,12.0
25411.0,1364.0,2625.0,-2.1247246,-2.830794054092988,24.6267,121.7437,43.0
25411.0,1369.0,3107.0,-1.8832601,-2.71410788975904,24.6747,121.7575,15.0
25411.0,1428.0,2668.0,-1.838424,-2.427558685951434,24.7535,121.7547,12.0
25411.0,1429.0,2688.0,-1.9023494,-2.2627327988875665,24.734,121.7377,10.0
25411.0,1434.0,2260.0,-2.1703398,-2.670312634133697,24.6927,121.7271,20.0
25411.0,1438.0,2705.0,-2.0718856,-2.742869412442048,24.7199,121.744,11.0
25411.0,1563.0,3401.0,-1.9890516,-3.0615680084303176,24.44517,121.7783,40.0
25411.0,1678.0,3179.0,-2.115784,-2.752389940901134,24.4259,121.749,123.0
25411.0,2091.0,3857.0,-2.2674322,-2.827241508119928,24.309,121.7494,27.0
25412.0,1000.0,1613.0,-1.7453557,-2.591106560910272,24.1617,121.6522,39.0
25412.0,1054.0,1660.0,-1.7327346,-2.73976877565494,24.1478,121.6291,58.0
25412.0,1057.0,1651.0,-2.065028,-2.653594678682565,24.1587,121.6229,118.0
25412.0,1099.0,1733.0,-1.7982535,-2.718378537664356,24.1182,121.6245,47.0
25412.0,1182.0,1818.0,-1.6454648,-2.191429622970759,24.309,121.7494,27.0
25412.0,1243.0,1946.0,-1.6183575,-2.448538653753129,24.3294,121.7393,56.0
25412.0,1337.0,2144.0,-1.9512266,-2.920681499983096,24.1778,121.5159,445.0
25412.0,1536.0,2397.0,-2.2399065,-2.691255496119079,24.4259,121.749,123.0
25412.0,1598.0,2523.0,-1.9978445,-2.921817048510688,24.44517,121.7783,40.0
25414.0,1000.0,1741.0,-2.240116,-2.5494938372150537,24.1617,121.6522,39.0
25414.0,1029.0,1843.0,-2.0304813,-2.634712389840311,24.12542,121.654903,15.0
25414.0,1056.0,1893.0,-2.057669,-2.5928095317969526,24.1478,121.6291,58.0
25414.0,1060.0,2081.0,-2.126059,-2.6010594436056547,24.1587,121.6229,118.0
25414.0,1103.0,1897.0,-2.2769377,-2.718927167118353,24.1182,121.6245,47.0
25414.0,1152.0,1892.0,-1.6796505,-2.034656902363488,24.309,121.7494,27.0
25414.0,1215.0,2007.0,-1.8905091,-2.0348996614824832,24.3294,121.7393,56.0
25414.0,1304.0,2200.0,-2.2917714,-3.059458302884375,24.0537,121.5986,32.0
