EQ_ID,p_picks,pga_time,predict,answer,latitude,longitude,elevation
25401.0,4101.0,7485.0,-1.0582101,-0.9467560468018688,24.8105,120.9576,24.0
25401.0,4107.0,7430.0,-1.0953605,-0.831860386510877,24.7558,120.9458,74.0
25401.0,4117.0,7436.0,-1.0219817,-0.9206101158334448,24.8506,120.9552,9.0
25401.0,4203.0,7559.0,-1.0014702,-0.9672313811874124,24.742,120.9072,12.0
25401.0,4304.0,7969.0,-1.1327475,-1.154453454001869,24.5863,120.8852,68.0
25401.0,4321.0,8591.0,-1.127767,-1.1905172533187232,24.6836,120.8703,11.0
25401.0,4480.0,7891.0,-1.1738065,-1.0802094939888216,24.5817,120.8427,31.0
25401.0,4539.0,8518.0,-1.1670972,-1.2766048519833335,24.5738,120.8279,46.0
25401.0,4581.0,8121.0,-1.1987274,-1.128809937346255,24.5221,120.8226,78.0
25405.0,1001.0,1472.0,-0.89156544,-0.9129060593466466,24.1617,121.6522,39.0
25405.0,1011.0,1554.0,-0.8919545,-1.1378258792858371,24.12542,121.654903,15.0
25405.0,1038.0,1537.0,-0.5354228,-0.6261373714601702,24.1587,121.6229,118.0
25405.0,1050.0,1551.0,-0.6970347,-0.8147608750845236,24.1478,121.6291,58.0
25405.0,1066.0,1665.0,-0.9066079,-1.0144072920942822,24.1182,121.6245,47.0
25405.0,1259.0,1899.0,-0.9407941,-1.2720391883394908,24.0537,121.5986,32.0
25405.0,1286.0,2031.0,-0.9504928,-1.4237191318949014,24.309,121.7494,27.0
25405.0,1326.0,2073.0,-0.7862918,-0.9842055408266606,24.1778,121.5159,445.0
25410.0,999.0,1863.0,-0.3507708,-0.4172808036413167,24.5972,121.8573,8.0
25410.0,1018.0,1896.0,-0.3367268,-0.4492757451888896,24.5925,121.8535,11.0
25410.0,1031.0,2013.0,-0.48001146,-0.2686753081150745,24.6396,121.8327,9.0
25410.0,1035.0,1935.0,-0.54771245,-0.3396575521350425,24.6654,121.8296,8.0
25410.0,1038.0,2132.0,-0.51766485,-0.7492834960612014,24.622,121.8347,11.0
25410.0,1051.0,2001.0,-0.52492917,-0.5184579212626886,24.5972,121.8407,23.0
25410.0,1081.0,2173.0,-0.7077637,-0.6754414536385197,24.5757,121.8439,48.0
25410.0,1120.0,1828.0,-0.33200815,-0.0542709548515579,24.6968,121.8127,4.0
25410.0,1148.0,2188.0,-0.37593538,-0.4858365593795486,24.7366,121.8162,4.0
25410.0,1157.0,2211.0,-1.2871138,-1.2017786042927223,24.8427,121.9437,20.0
25410.0,1189.0,2447.0,-0.58661777,-0.6272024720000801,24.6874,121.7986,6.0
25410.0,1192.0,2021.0,-0.39380383,-0.1801565488318549,24.759039,121.814289,3.0
25410.0,1197.0,2167.0,-0.49822173,-0.5303212905963393,24.6216,121.7942,22.0
25410.0,1198.0,2471.0,-0.54794663,-0.3032851819442341,24.643824,121.794105,4.0
25410.0,1212.0,2225.0,-0.3651714,-0.3985152657562447,24.722,121.8003,5.0
25410.0,1240.0,2282.0,-0.6040364,-0.9537642091353288,24.5218,121.8331,23.0
25410.0,1276.0,2483.0,-0.59193534,-0.6657601276957958,24.7435,121.7906,5.0
25410.0,1282.0,2436.0,-0.30946866,-0.4639442151635412,24.7723,121.7988,4.0
25410.0,1308.0,2643.0,-0.33148417,-0.3820920211973212,24.7072,121.7707,11.0
25410.0,1309.0,2120.0,-0.5573762,-0.6368430885667064,24.6889,121.7667,10.0
25410.0,1313.0,2475.0,-0.53048664,-0.4870670841772339,24.6535,121.7625,12.0
25410.0,1334.0,2078.0,-0.39327282,-0.4912374880846945,24.6747,121.7575,15.0
25410.0,1347.0,2404.0,-0.6727282,-0.6766272335140558,24.7958,121.79,5.0
25410.0,1347.0,2468.0,-0.46352908,-0.686082334346943,24.6267,121.7437,43.0
25410.0,1349.0,2241.0,-0.63247883,-0.5707639774600948,24.7248,121.7637,7.0
25410.0,1366.0,2487.0,-0.48578408,-0.3139642060733964,24.7647,121.7698,7.0
25410.0,1367.0,2482.0,-0.6235043,-1.0280837023191662,24.8631,121.8275,14.0
25410.0,1380.0,1453.0,-1.1106598,-1.3368505225018052,24.880858,121.842893,11.0
25410.0,1382.0,2699.0,-0.6828618,-0.8507511499569012,24.665,121.7423,31.0
25410.0,1387.0,2467.0,-0.6353352,-0.8364818274761843,24.8429,121.8048,8.0
25410.0,1402.0,2482.0,-0.43547636,-0.3366986211420775,24.7546,121.7556,13.0
25410.0,1405.0,2551.0,-0.24355908,-0.2691541092450755,24.7535,121.7547,12.0
25410.0,1407.0,2469.0,-0.5233015,-0.7473212622362922,24.7638,121.7563,11.0
25410.0,1408.0,2240.0,-0.52067596,-0.5264397516438949,24.7199,121.744,11.0
25410.0,1418.0,2485.0,-0.5573,-0.5895097122167632,24.7875,121.7595,10.0
25410.0,1418.0,2497.0,-0.850528,-0.817971383841247,24.7713,121.7544,12.0
25410.0,1434.0,2237.0,-0.5083776,-0.2923298540426529,24.6927,121.7271,20.0
25410.0,1445.0,2618.0,-0.28663102,-0.2509953612759792,24.734,121.7377,10.0
25410.0,1448.0,2558.0,-0.711134,-0.9497127001544432,24.8223,121.7685,21.0
25410.0,1453.0,2566.0,-0.5844546,-0.5186857834056748,24.7798,121.744,16.0
25410.0,1458.0,3111.0,-0.56742316,-0.8735575818850514,24.4663,121.8008,33.0
25410.0,1464.0,2684.0,-0.7139427,-0.8956933700012983,24.4737,121.7852,44.0
25410.0,1481.0,2722.0,-0.5712905,-0.7578852665217045,24.7637,121.7298,19.0
25410.0,1483.0,2754.0,-0.65977615,-0.7990765460353618,24.6417,121.6955,124.0
25410.0,1485.0,2918.0,-0.6059261,-0.9720500589311688,24.4706,121.7776,46.0
25410.0,1504.0,2729.0,-0.91454375,-0.5650684587183723,24.6799,121.6881,51.0
25410.0,1513.0,2775.0,-1.1064657,-0.7351856734851059,24.7177,121.6887,39.0
25410.0,1527.0,2759.0,-0.48838282,-0.5224598230081332,24.7181,121.6829,56.0
25410.0,1527.0,2822.0,-0.9009171,-0.6552512458335644,24.748,121.6906,26.0
25410.0,1535.0,2690.0,-0.8943988,-0.8117976996708962,24.779,121.6992,99.0
25410.0,1559.0,3043.0,-0.59105116,-0.8839463633211506,24.44517,121.7783,40.0
25410.0,1592.0,3016.0,-0.90405697,-0.6138209336626965,24.7115,121.653,95.0
25410.0,1597.0,2845.0,-0.9948424,-1.2051601010842392,24.6668,121.6509,99.0
25410.0,1664.0,3043.0,-0.6652942,-0.554694856886239,24.7538,121.6356,480.0
25410.0,1705.0,3112.0,-0.83427733,-0.95044364044197,24.6787,121.6095,144.0
25410.0,1736.0,3364.0,-1.0437676,-1.1073720545018388,25.017,121.9488,13.0
25410.0,1813.0,3073.0,-0.9419574,-1.3069620728469769,24.9383,121.7122,205.0
25410.0,1842.0,3260.0,-0.9534455,-0.9919474136243772,25.0336,121.8667,36.0
25410.0,1847.0,3366.0,-0.49220675,-0.8240195149336742,24.6378,121.5737,252.0
25410.0,2011.0,3489.0,-1.0104543,-0.833509024882283,25.0435,121.7782,182.0
25410.0,2031.0,3628.0,-0.66512775,-1.039621485502746,24.613,121.5259,305.0
25410.0,2033.0,4135.0,-0.84028393,-0.80655221555209,24.3294,121.7393,56.0
25410.0,2035.0,3515.0,-0.9831614,-1.0634694532340867,25.0277,121.7366,228.0
25410.0,2074.0,3505.0,-1.1256335,-0.7816531842676268,24.8637,121.5534,146.0
25410.0,2098.0,3873.0,-0.72341985,-0.8870344618128372,24.309,121.7494,27.0
25410.0,2133.0,3630.0,-0.61539507,-1.264909282840964,25.0715,121.7814,728.0
25410.0,2159.0,3699.0,-1.2067118,-1.119717937882866,24.9023,121.5535,74.0
25410.0,2199.0,3773.0,-1.095394,-0.8254930595121562,25.1094,121.8231,93.0
25410.0,2230.0,3779.0,-0.9046826,-0.986580852319346,24.9223,121.5463,66.0
25410.0,2242.0,3808.0,-0.94758224,-1.3331347185947766,25.0017,121.6167,45.0
25410.0,2290.0,3876.0,-0.6087715,-0.8336929971123107,25.0799,121.6942,20.0
25410.0,2302.0,4012.0,-1.0510161,-1.105470927877172,25.1055,121.7382,47.0
25410.0,2324.0,3905.0,-0.8942698,-0.9042917939495624,25.1285,121.7839,77.0
25410.0,2335.0,3977.0,-0.8783525,-1.395487797713476,25.000776,121.584595,32.0
25410.0,2348.0,3953.0,-0.9119082,-0.7233786869969087,25.0678,121.6549,18.0
25410.0,2364.0,4038.0,-0.8815321,-1.0641240848428704,25.1316,121.7608,45.0
25410.0,2411.0,4120.0,-0.88275737,-1.2090932517592177,24.9787,121.5382,25.0
25410.0,2460.0,4981.0,-0.41314363,-0.9169803500070972,25.0377,121.586,23.0
25410.0,2470.0,5122.0,-0.7425205,-1.0153836955246407,25.05586052,121.6029739,15.0
25410.0,2474.0,4089.0,-1.0019782,-1.2991336812449166,25.154,121.7397,92.0
25410.0,2491.0,4208.0,-1.1592871,-1.363477056304723,25.155,121.7303,54.0
25410.0,2517.0,4942.0,-0.12435469,-0.8416958249876855,25.0312,121.563,26.0
25410.0,2518.0,5057.0,-0.9232855,-1.243972695849455,25.0202,121.549,17.0
25410.0,2523.0,4393.0,-1.0242473,-1.1575390253728224,25.0142,121.5395,16.0
25410.0,2529.0,4485.0,-0.86801773,-1.0529568094193278,25.0602,121.5905,15.0
25410.0,2531.0,4774.0,-0.970707,-1.187565178853842,25.0408,121.5692,10.0
25410.0,2532.0,4234.0,-0.7890091,-1.0950692995833202,25.0504,121.5794,14.0
25410.0,2551.0,5074.0,-0.95583713,-1.1466011663225786,25.1558,121.6936,73.0
25410.0,2586.0,5017.0,-0.7483232,-1.0466128936568202,24.9995,121.502,20.0
25410.0,2610.0,5117.0,-0.7127305,-0.6155123875805844,24.9996,121.4828,18.0
25410.0,2628.0,4487.0,-0.7887976,-0.8038801396607207,24.9899,121.465,18.0
25410.0,2629.0,4691.0,-0.7698846,-1.2486743321771492,25.0376,121.5344,14.0
25410.0,2633.0,4415.0,-0.82518065,-1.1291904455497723,25.0638,121.5645,12.0
25410.0,2639.0,4455.0,-0.7540883,-1.032352757834038,25.0842,121.566,13.0
25410.0,2644.0,4413.0,-1.0067004,-1.2714539362596395,25.0228,121.498,11.0
25410.0,2650.0,5126.0,-0.9374034,-1.25872562852224,25.0376,121.5139,16.0
25410.0,2652.0,5237.0,-0.8187366,-1.207908331297316,25.0565,121.5522,16.0
25410.0,2696.0,5142.0,-0.9290069,-0.8588145696276703,25.0192,121.4747,14.0
25410.0,2696.0,5176.0,-0.9192693,-0.947523236491832,25.0367,121.496,10.0
25410.0,2699.0,5087.0,-0.9252343,-1.1862417263031084,25.0542,121.5168,10.0
25410.0,2713.0,4832.0,-0.9409393,-1.1192974645895566,24.9975,121.4418,15.0
25410.0,2731.0,5439.0,-0.7854621,-1.164568076834009,25.1005,121.5477,41.0
25410.0,2750.0,5007.0,-1.0493093,-1.1255249691041338,24.1587,121.6229,118.0
25410.0,2755.0,5369.0,-0.95948493,-1.21067213408374,25.0735,121.5168,9.0
25410.0,2772.0,5080.0,-1.0783467,-1.2520046570386112,24.1478,121.6291,58.0
25410.0,2808.0,5155.0,-0.93704903,-1.2841414768083768,25.094,121.5152,8.0
25410.0,2841.0,5237.0,-0.91227955,-0.7551142385312394,25.0652,121.4779,7.0
25410.0,2849.0,5307.0,-0.9410522,-1.147738310972657,25.0517,121.4558,10.0
25410.0,2857.0,5065.0,-1.2083364,-1.2890749817073008,24.1778,121.5159,445.0
25410.0,2884.0,5519.0,-1.133682,-1.3752204533547798,25.1185,121.5048,9.0
25410.0,2922.0,5330.0,-0.96180797,-1.2720909607228688,25.1052,121.4828,5.0
25410.0,2942.0,5521.0,-1.0587294,-1.4071173908699426,25.0616,121.4311,27.0
25410.0,2946.0,5415.0,-1.0411094,-1.11275151772864,25.086,121.4571,11.0
25410.0,3002.0,5563.0,-0.85597837,-1.0062022916379605,25.1258,121.4669,10.0
25410.0,3008.0,5766.0,-0.7485851,-1.1737592862581143,25.1345,121.4727,80.0
25410.0,3109.0,5662.0,-0.9172918,-1.158783763886249,25.1649,121.4489,19.0
25410.0,3191.0,5881.0,-0.99769557,-0.94660813883034,25.0448,121.3153,104.0
25410.0,3389.0,6335.0,-0.97969145,-1.3614637316787404,24.72,121.1399,177.0
25410.0,3822.0,7096.0,-0.8150373,-1.1369567096961506,24.6888,121.0199,104.0
25410.0,4057.0,7169.0,-0.96649015,-1.1387325912978623,24.617754,120.946202,105.0
25411.0,1002.0,1876.0,-1.1660672,-1.1817272433951505,24.6082,121.86,33.0
25411.0,1025.0,1886.0,-0.7460159,-0.99115369535702,24.5972,121.8573,8.0
25411.0,1042.0,1923.0,-0.7961861,-0.7647858190011927,24.5925,121.8535,11.0
25411.0,1071.0,2012.0,-1.0022805,-1.2682247408160008,24.622,121.8347,11.0
25411.0,1073.0,2060.0,-0.78096426,-0.938049679174006,24.6654,121.8296,8.0
25411.0,1078.0,2016.0,-0.9219027,-1.1329925132523764,24.5972,121.8407,23.0
25411.0,1101.0,1644.0,-1.1194693,-1.03881668431375,24.5757,121.8439,48.0
25411.0,1157.0,1864.0,-0.67212343,-0.9135788618576968,24.6968,121.8127,4.0
25411.0,1173.0,2219.0,-0.7246555,-1.0046901367972685,24.7366,121.8162,4.0
25411.0,1209.0,2031.0,-0.82630676,-0.8181539031244043,24.759039,121.814289,3.0
25411.0,1229.0,2257.0,-0.9551762,-1.3570080983442396,24.6874,121.7986,6.0
25411.0,1232.0,2296.0,-0.9813884,-0.9288955604722194,24.6216,121.7942,22.0
25411.0,1236.0,2307.0,-0.74185723,-0.722071632449896,24.643824,121.794105,4.0
25411.0,1244.0,2326.0,-0.8051863,-0.9191900616680736,24.722,121.8003,5.0
25411.0,1297.0,2438.0,-0.7149725,-1.238926903719942,24.7723,121.7988,4.0
25411.0,1321.0,2062.0,-0.76610804,-1.0038594081603822,24.6733,121.7728,9.0
25411.0,1340.0,2477.0,-0.9100602,-1.043661223301173,24.7072,121.7707,11.0
25411.0,1344.0,2533.0,-0.8859974,-1.2824376628534977,24.6889,121.7667,10.0
25411.0,1349.0,2539.0,-0.76299757,-0.9365314569833466,24.6535,121.7625,12.0
25411.0,1364.0,2414.0,-1.1425475,-1.2338420357033764,24.6267,121.7437,43.0
25411.0,1369.0,2154.0,-0.8536643,-1.165703720306104,24.6747,121.7575,15.0
25411.0,1428.0,2634.0,-0.7246852,-0.9705247168989788,24.7535,121.7547,12.0
25411.0,1429.0,2676.0,-0.7306486,-0.8399742245818786,24.734,121.7377,10.0
25411.0,1434.0,2657.0,-0.92998403,-0.9184372115037234,24.6927,121.7271,20.0
25411.0,1438.0,2727.0,-1.036505,-1.3255098017189957,24.7199,121.744,11.0
25411.0,1563.0,3149.0,-0.9095981,-1.4309533444265077,24.44517,121.7783,40.0
25411.0,1678.0,3144.0,-0.7392045,-0.979367268730139,24.4259,121.749,123.0
25411.0,2091.0,3778.0,-0.961647,-1.3592707988059225,24.309,121.7494,27.0
25412.0,1000.0,1563.0,-1.0133128,-0.897724991787692,24.1617,121.6522,39.0
25412.0,1054.0,1655.0,-1.0148566,-1.021734598987785,24.1478,121.6291,58.0
25412.0,1057.0,1615.0,-0.88135326,-0.9768457219864832,24.1587,121.6229,118.0
25412.0,1099.0,1720.0,-1.2170343,-1.288167130313497,24.1182,121.6245,47.0
25412.0,1182.0,1783.0,-0.73501885,-0.5028477427797395,24.309,121.7494,27.0
25412.0,1243.0,2050.0,-0.9582149,-1.1422664665940951,24.3294,121.7393,56.0
25412.0,1337.0,2244.0,-1.1270069,-1.216051157820539,24.1778,121.5159,445.0
25412.0,1536.0,2376.0,-0.8796818,-0.9359412447694732,24.4259,121.749,123.0
25412.0,1598.0,2506.0,-1.1581981,-1.267017522226634,24.44517,121.7783,40.0
25414.0,1000.0,1751.0,-1.0616326,-1.0152728401871836,24.1617,121.6522,39.0
25414.0,1029.0,1910.0,-1.1283965,-1.4082412462710918,24.12542,121.654903,15.0
25414.0,1056.0,1940.0,-0.8314263,-0.8935831176928856,24.1478,121.6291,58.0
25414.0,1060.0,1717.0,-0.61017317,-0.8511622312940331,24.1587,121.6229,118.0
25414.0,1103.0,1859.0,-1.183974,-1.286941277534644,24.1182,121.6245,47.0
25414.0,1152.0,1875.0,-0.53873813,-0.6470567952059529,24.309,121.7494,27.0
25414.0,1215.0,2001.0,-0.68887645,-0.729214144048904,24.3294,121.7393,56.0
25414.0,1304.0,2224.0,-1.1912978,-1.362691080871009,24.0537,121.5986,32.0
25414.0,1342.0,2506.0,-1.1900135,-1.113091690437534,24.1778,121.5159,445.0
25414.0,1566.0,2692.0,-0.9779134,-0.7173578255812765,24.44517,121.7783,40.0
25414.0,1654.0,2799.0,-1.2114553,-1.1213084860693443,24.4663,121.8008,33.0
25414.0,1657.0,2806.0,-1.1116855,-0.8095639915936864,24.4706,121.7776,46.0
25414.0,1867.0,3096.0,-1.2405419,-0.9621112662198694,24.5218,121.8331,23.0
25414.0,2069.0,3382.0,-1.2615771,-0.8867437346432276,24.5757,121.8439,48.0
25414.0,2145.0,3487.0,-1.1645305,-1.0977100588976296,24.5972,121.8407,23.0
25414.0,2240.0,3542.0,-1.241971,-1.020025374271162,24.6216,121.7942,22.0
25414.0,2248.0,3695.0,-1.2887391,-1.0612654516981044,24.6267,121.7437,43.0
25414.0,2349.0,3857.0,-1.0364252,-1.0072117484442134,24.643824,121.794105,4.0
25414.0,2420.0,3990.0,-1.1146998,-0.7724162730193438,24.6378,121.5737,252.0
25414.0,2492.0,4188.0,-1.1883677,-1.0226504160761227,24.6747,121.7575,15.0
25414.0,2601.0,4444.0,-1.1190838,-1.1322247379501265,24.6968,121.8127,4.0
25414.0,2750.0,4658.0,-1.1708343,-1.1808770608205816,24.7248,121.7637,7.0
25414.0,2764.0,4815.0,-1.1331139,-1.0004811511070248,24.7366,121.8162,4.0
25414.0,2828.0,4827.0,-1.1696068,-1.1076752084189203,24.7546,121.7556,13.0
25421.0,1000.0,1655.0,-0.46680477,-0.5294996110628515,24.1617,121.6522,39.0
25421.0,1027.0,1737.0,-0.6026043,-0.8450587253724335,24.12542,121.654903,15.0
25421.0,1065.0,1834.0,-0.22970994,-0.2514540592253934,24.1587,121.6229,118.0
25421.0,1145.0,1810.0,-0.39130437,-0.2435602388885097,24.309,121.7494,27.0
25421.0,1211.0,2038.0,-0.57339525,-0.7773970792477938,24.3294,121.7393,56.0
25421.0,1223.0,2009.0,-1.0206014,-1.213670485593501,24.0812,121.6045,56.0
25421.0,1309.0,2221.0,-0.59963125,-0.6137716550393705,24.0537,121.5986,32.0
25421.0,1353.0,2320.0,-0.6192543,-0.6948664498934539,24.1778,121.5159,445.0
25421.0,1404.0,3316.0,-0.8282079,-0.8221100932044694,24.018,121.6107,15.0
25421.0,1421.0,2852.0,-0.8311223,-0.8229881842101595,24.0144,121.6094,20.0
25421.0,1453.0,2918.0,-0.98711574,-1.0507647064705703,23.992,121.6314,28.0
25421.0,1479.0,3076.0,-0.94185287,-0.7288417984000013,23.9903,121.6223,42.0
25421.0,1484.0,3224.0,-0.98170656,-0.9911728221467704,23.9865,121.6262,31.0
25421.0,1507.0,2452.0,-0.653202,-0.5757372167082127,24.4259,121.749,123.0
25421.0,1508.0,2784.0,-0.8207815,-0.935055993804347,24.0095,121.5805,30.0
25421.0,1520.0,3272.0,-0.8010272,-0.8556287059026613,23.9953,121.5948,25.0
25421.0,1522.0,3254.0,-1.0298381,-1.269152252886245,23.9796,121.6198,19.0
25421.0,1530.0,3238.0,-0.949591,-1.0689350520771024,23.9873,121.603,15.0
25421.0,1531.0,3486.0,-0.809183,-1.0586293013592611,23.9935,121.5929,23.0
25421.0,1552.0,3414.0,-0.9625004,-0.9010324469234132,23.975,121.6135,18.0
25421.0,1556.0,2990.0,-0.84843844,-0.7330991979511113,23.9878,121.5908,26.0
25421.0,1563.0,3215.0,-0.990999,-0.9732066968595714,23.9783,121.6027,12.0
25421.0,1564.0,2781.0,-0.6261031,-0.8546304863631276,24.44517,121.7783,40.0
25421.0,1576.0,2986.0,-1.0689298,-1.0636611869643229,23.9932,121.5645,58.0
25421.0,1583.0,3200.0,-0.8323475,-0.7233343410603047,23.9712,121.6057,10.0
25421.0,1584.0,3409.0,-0.9755042,-1.0765615103650752,23.975575,121.598439,15.0
25421.0,1648.0,3135.0,-1.230492,-1.099566758750303,23.9729,121.5627,44.0
25421.0,1655.0,2949.0,-0.8637605,-0.8573291042011112,24.4706,121.7776,46.0
25421.0,1670.0,2969.0,-0.9917461,-1.2713875506716985,24.4737,121.7852,44.0
25421.0,1672.0,3268.0,-1.1693915,-1.212921197692188,23.9632,121.5685,44.0
25421.0,1759.0,3304.0,-1.1552016,-1.0113764162533976,23.9353,121.5777,34.0
25421.0,1764.0,3145.0,-1.0885222,-0.9559158806046104,23.9482,121.547,76.0
25421.0,1775.0,3625.0,-1.1503836,-0.9205738620654208,23.9659,121.4928,170.0
25421.0,1826.0,3804.0,-0.94432294,-0.8416000736146579,23.9035,121.6017,66.0
25421.0,1863.0,3366.0,-1.0639368,-1.2144831032622632,24.5218,121.8331,23.0
25421.0,1928.0,3808.0,-1.1450193,-0.8606661453583759,23.9047,121.5325,51.0
25421.0,1997.0,3982.0,-0.97995716,-0.8010880310603145,23.8676,121.5568,51.0
25421.0,2066.0,3816.0,-1.0496764,-1.0951219409198227,24.5757,121.8439,48.0
25421.0,2133.0,3660.0,-0.8469311,-1.1221603341880513,24.5925,121.8535,11.0
25421.0,2219.0,4183.0,-1.0830408,-1.025252786391857,23.789,121.5631,34.0
25421.0,2251.0,3793.0,-1.0634054,-1.0421936683289033,24.6267,121.7437,43.0
25421.0,2258.0,3877.0,-0.90601045,-0.8791706759008134,24.1434,121.2725,3386.0
25421.0,2262.0,4346.0,-1.2961007,-1.271735440527095,23.812,121.4416,180.0
25421.0,2313.0,4139.0,-0.8585554,-1.2718684322888083,24.6396,121.8327,9.0
25421.0,2435.0,4069.0,-0.93363714,-0.8580068380337917,24.6378,121.5737,252.0
25421.0,2494.0,4210.0,-0.93890846,-1.153627789746626,24.6747,121.7575,15.0
25421.0,2534.0,2595.0,-1.1364146,-1.3417760389393456,24.6787,121.6095,144.0
25421.0,2600.0,4506.0,-0.93032366,-1.226720368853107,24.6968,121.8127,4.0
25421.0,2676.0,4517.0,-1.0420071,-1.0251670573605227,24.2495,121.1618,1496.0
25460.0,1000.0,2547.0,-0.49415138,-0.8663731643442893,23.2447,121.4141,31.0
25460.0,1004.0,2569.0,-0.737552,-0.8667267662658966,23.1918,121.3957,11.0
25460.0,1013.0,2594.0,-0.04721437,-0.262042384796983,23.3163,121.4512,63.0
25460.0,1029.0,2788.0,-0.40340057,-1.0247104808917964,23.0978,121.3731,37.0
25460.0,1035.0,2214.0,-0.31965244,-0.6040178176890312,23.3563,121.4673,48.0
25460.0,1110.0,3824.0,-0.8809989,-1.0690939637766248,23.3207,121.34,152.0
25460.0,1125.0,3173.0,-0.6825625,-1.1825274220759978,23.3292,121.3194,129.0
25460.0,1125.0,3155.0,-0.80568355,-0.995901298597796,23.2648,121.3026,175.0
25460.0,1134.0,3854.0,-0.9244946,-1.2600591400124634,23.383,121.3593,141.0
25460.0,1146.0,2942.0,-0.4426318,-1.1953797279556766,23.475789,121.505533,23.0
25460.0,1157.0,3063.0,-0.69097406,-1.179748980125522,23.483,121.5116,11.0
25460.0,1167.0,3599.0,-0.84921175,-1.2351699052322915,23.2199,121.2645,207.0
25460.0,1195.0,3468.0,-1.0968896,-0.9534240793919412,23.4305,121.3487,93.0
25460.0,1235.0,3290.0,-1.1123782,-1.0903884724300397,23.4588,121.3519,223.0
25460.0,1266.0,3202.0,-1.0401717,-0.957626591789136,23.4977,121.3745,109.0
25460.0,1303.0,3268.0,-1.1421516,-1.3662942682395525,23.5038,121.3299,249.0
25460.0,1322.0,3038.0,-0.7817504,-1.2030483450849467,22.9725,121.304,46.0
25460.0,1394.0,3199.0,-1.2003375,-1.5650763361374274,23.102,121.1759,307.0
25460.0,1412.0,3981.0,-0.9570077,-1.159078841032097,23.5878,121.3837,167.0
25460.0,1416.0,2888.0,-0.65400976,-1.0375211308801056,23.1324,121.1251,437.0
25460.0,1445.0,2885.0,-0.591525,-0.5891788663166988,23.5982,121.5202,18.0
25460.0,1519.0,3737.0,-0.86147434,-0.8747976306382814,23.6606,121.4249,120.0
25460.0,1538.0,3721.0,-1.0546674,-1.1527961986373327,23.6708,121.4245,126.0
25460.0,1553.0,3240.0,-0.7287521,-0.8945762046724761,23.6517,121.5363,25.0
25460.0,1603.0,3984.0,-0.7738268,-0.8615667714391335,23.6846,121.4827,119.0
25460.0,1617.0,3718.0,-1.012731,-1.072205298748959,23.7083,121.4199,141.0
25460.0,1678.0,3960.0,-1.1332221,-1.2602779740746115,23.7303,121.4446,120.0
25460.0,1699.0,3861.0,-0.92317677,-0.8290127892361002,23.7078,121.5476,9.0
25460.0,1737.0,4519.0,-1.1277899,-1.2043860422941657,23.7545,121.4688,91.0
25460.0,1833.0,4495.0,-1.1850249,-1.3059326750728215,23.812,121.4416,180.0
25460.0,1996.0,4746.0,-1.016546,-1.081661684647042,23.8706,121.5073,40.0
25460.0,2048.0,4888.0,-0.93429196,-1.0695855331073685,23.8676,121.5568,51.0
25460.0,2176.0,4313.0,-1.2087015,-0.8227280569844101,23.9035,121.6017,66.0
25460.0,2257.0,5210.0,-1.2026902,-1.347069637723784,23.9659,121.4928,170.0
25460.0,2391.0,5562.0,-1.0995301,-1.2325618031099934,23.9712,121.6057,10.0
25460.0,2396.0,4916.0,-1.1179692,-1.172144291334957,23.975,121.6135,18.0
25460.0,2485.0,5866.0,-1.2078558,-1.227908518530302,24.0144,121.6094,20.0
25460.0,2491.0,5214.0,-1.1663389,-1.2672871638872882,24.018,121.6107,15.0
25460.0,2675.0,5922.0,-1.25099,-1.4424460165119792,24.1182,121.6245,47.0
25460.0,2806.0,6002.0,-1.2566051,-1.3469401114450228,23.8369,120.9021,658.0
25460.0,2890.0,5848.0,-1.2536091,-1.2094889088879477,23.8096,120.8543,289.0
25460.0,2926.0,5771.0,-1.1703033,-1.0494481929575048,24.1434,121.2725,3386.0
25460.0,2976.0,6007.0,-1.1268277,-1.007935355808057,23.6345,120.7193,1557.0
25460.0,3030.0,7061.0,-1.2472309,-1.2493693738693843,23.9545,120.9342,553.0
25460.0,3252.0,6467.0,-1.1965082,-1.162036269873368,23.8798,120.7632,164.0
25460.0,3349.0,6856.0,-1.2333754,-1.3227192501798193,23.7553,120.6156,101.0
25460.0,3354.0,6418.0,-1.2294525,-1.3738587092108825,24.3294,121.7393,56.0
