EQ_ID,p_picks,pgv_time,predict,answer,latitude,longitude,elevation
25396.0,3458.0,6281.0,-2.2762437,-1.6375743003487049,25.0797,121.2352,25.0
25396.0,3462.0,6480.0,-2.2143717,-1.804315914555752,25.0068,121.2145,89.0
25396.0,3466.0,8503.0,-2.2679818,-1.8989035455939456,23.9873,121.603,15.0
25396.0,3478.0,7379.0,-2.3288138,-2.1487511215656823,23.9796,121.6198,19.0
25396.0,3480.0,9760.0,-2.2215834,-2.000708574826782,23.9878,121.5908,26.0
25396.0,3482.0,6553.0,-1.9923536,-1.6286608422399798,24.9674,121.1943,144.0
25396.0,3501.0,9190.0,-2.2673771,-1.9089175074370333,23.9783,121.6027,12.0
25396.0,3503.0,7352.0,-2.2925806,-2.0446228126283987,23.975,121.6135,18.0
25396.0,3519.0,9231.0,-2.2539787,-2.0039943009569523,23.975575,121.598439,15.0
25396.0,3526.0,9040.0,-2.233413,-1.935708492199408,23.9712,121.6057,10.0
25396.0,3586.0,6947.0,-2.3838027,-2.275350694177214,23.9729,121.5627,44.0
25396.0,3617.0,6491.0,-2.1753492,-1.5947745150013035,25.001,121.162,100.0
25396.0,3622.0,7090.0,-2.1342535,-2.0276487974282658,24.1434,121.2725,3386.0
25396.0,3627.0,6675.0,-2.302571,-2.4013095798982937,24.2495,121.1618,1496.0
25396.0,3653.0,6635.0,-2.093652,-1.509041819251245,24.7357,121.0881,131.0
25396.0,3691.0,6572.0,-2.1802037,-1.4362589645693176,25.0456,121.1432,56.0
25396.0,3692.0,6519.0,-2.1366713,-1.7098786886522233,24.7736,121.0837,100.0
25396.0,3730.0,6868.0,-2.0644767,-1.5038163592913327,24.7001,121.0535,129.0
25396.0,3743.0,6639.0,-2.1140473,-1.5549557008854995,24.9735,121.1014,85.0
25396.0,3757.0,6696.0,-2.3610663,-1.8364911094090324,24.8301,121.0746,80.0
25396.0,3789.0,6551.0,-2.2406275,-1.8288926084218984,24.767,121.0581,126.0
25396.0,3824.0,6626.0,-2.1449344,-1.7367052647626318,24.8786,121.0608,110.0
25396.0,3832.0,6859.0,-2.2145767,-1.5115282891162545,25.0353,121.0832,26.0
25396.0,3850.0,7053.0,-2.1492374,-1.7930420242446612,24.6296,121.0088,173.0
25396.0,3902.0,6982.0,-2.1891673,-1.4645936001622004,25.0068,121.0476,21.0
25396.0,3929.0,7845.0,-2.1951323,-1.595286996697419,24.7786,121.0182,91.0
25396.0,3941.0,7507.0,-2.3195372,-2.126517082182101,23.8676,121.5568,51.0
25396.0,3954.0,7772.0,-2.361737,-2.211732178150292,23.8706,121.5073,40.0
25396.0,3978.0,6941.0,-2.1977608,-1.555324378499622,24.8283,121.0142,31.0
25396.0,3989.0,6956.0,-2.2038941,-1.4911341076807825,24.8279,121.011,32.0
25396.0,4002.0,6966.0,-2.1661775,-1.6267082094680008,24.7672,120.9899,51.0
25396.0,4016.0,6938.0,-2.3171926,-1.4983931706865767,24.8387,121.0033,31.0
25396.0,4043.0,7129.0,-2.2535245,-1.4916578974841548,24.9006,120.9874,22.0
25396.0,4052.0,7228.0,-2.2826226,-1.8894826050564428,24.6866,120.9598,88.0
25396.0,4080.0,7021.0,-2.1950483,-1.5868963645470393,24.7923,120.966,32.0
25396.0,4084.0,7752.0,-1.9948571,-1.7899183728479966,24.3979,120.9859,1311.0
25396.0,4094.0,7106.0,-2.2531736,-1.583774028858738,24.8145,120.9656,22.0
25396.0,4110.0,7139.0,-2.218101,-1.606892893760174,24.8105,120.9576,24.0
25396.0,4115.0,7006.0,-2.118676,-1.5769629924475037,24.7558,120.9458,74.0
25396.0,4126.0,7014.0,-2.0437226,-1.6737254949499984,24.8506,120.9552,9.0
25396.0,4192.0,7612.0,-2.254454,-1.857463470818332,24.5399,120.9205,201.0
25396.0,4212.0,7238.0,-2.2165444,-1.6925298911913509,24.742,120.9072,12.0
25396.0,4308.0,7579.0,-2.1948578,-1.727933320840891,24.5863,120.8852,68.0
25396.0,4331.0,7440.0,-2.16127,-1.674455522208996,24.6836,120.8703,11.0
25396.0,4377.0,7984.0,-2.0745256,-1.6318615336107054,24.6381,120.8653,20.0
25396.0,4488.0,7759.0,-2.3320167,-1.690641178988893,24.5817,120.8427,31.0
25396.0,4547.0,7975.0,-2.1772664,-1.5811698965114125,24.5738,120.8279,46.0
25396.0,4559.0,7972.0,-2.1609848,-1.6822376274132698,24.5649,120.8258,50.0
25396.0,4587.0,8132.0,-2.1849792,-1.7078563276218093,24.5221,120.8226,78.0
25396.0,4607.0,8200.0,-2.2567737,-1.5874648007304013,24.5526,120.8151,67.0
25396.0,4740.0,8344.0,-2.1600146,-1.6252665342406776,24.4897,120.7908,160.0
25396.0,4891.0,10261.0,-2.269394,-2.1758820027905545,24.3465,120.7809,286.0
25396.0,6007.0,15048.0,-2.2657938,-1.8973510587555693,24.0161,120.5516,21.0
25400.0,1000.0,1899.0,-1.6831442,-2.475460226167322,24.6396,121.8327,9.0
25400.0,1012.0,1507.0,-1.9417301,-2.507705389576782,24.5925,121.8535,11.0
25400.0,1015.0,1971.0,-2.0428646,-2.744581520891822,24.622,121.8347,11.0
25400.0,1038.0,1521.0,-2.0262852,-2.713559128799265,24.5972,121.8407,23.0
25400.0,1067.0,1774.0,-1.7161497,-1.8977548758370213,24.6968,121.8127,4.0
25400.0,1152.0,2141.0,-1.5961765,-2.2028144592830983,24.722,121.8003,5.0
25400.0,1158.0,2415.0,-1.9016943,-2.4413197006359173,24.643824,121.794105,4.0
25400.0,1164.0,2168.0,-2.0621226,-2.6316432951928053,24.6216,121.7942,22.0
25400.0,1250.0,2003.0,-1.8544029,-2.371138315779628,24.7072,121.7707,11.0
25400.0,1270.0,2384.0,-1.8146348,-2.2958908979520647,24.6535,121.7625,12.0
25400.0,1282.0,2045.0,-1.7622018,-2.416144790363537,24.6747,121.7575,15.0
25400.0,1290.0,2065.0,-1.7806299,-2.376766251818023,24.7248,121.7637,7.0
25400.0,1307.0,2427.0,-1.698399,-2.426160447332846,24.7647,121.7698,7.0
25400.0,1311.0,2422.0,-2.15053,-2.6683979251492342,24.6267,121.7437,43.0
25400.0,1325.0,8425.0,-2.1148252,-2.682912271943146,24.8631,121.8275,14.0
25400.0,1338.0,2430.0,-1.7985187,-2.556579920998618,24.8429,121.8048,8.0
25400.0,1360.0,2438.0,-1.9933292,-2.607239177435745,24.7875,121.7595,10.0
25400.0,1380.0,2157.0,-2.152567,-2.3138721230693204,24.6927,121.7271,20.0
25400.0,1385.0,2581.0,-1.8663212,-2.3534089798749864,24.734,121.7377,10.0
25400.0,1394.0,8606.0,-2.1682873,-2.7699296993506723,24.8223,121.7685,21.0
25400.0,1394.0,2518.0,-1.7745271,-2.567992657615147,24.7798,121.744,16.0
25400.0,1422.0,8754.0,-1.8764333,-2.726215916664938,24.7637,121.7298,19.0
25400.0,1471.0,2750.0,-2.0477152,-2.5770920762882987,24.6799,121.6881,51.0
25400.0,1497.0,2826.0,-1.9933957,-2.479986346784164,24.7181,121.6829,56.0
25400.0,1501.0,9048.0,-2.2589548,-2.7334248718263665,24.748,121.6906,26.0
25400.0,2020.0,9536.0,-2.615114,-2.8116485529579704,24.8637,121.5534,146.0
25401.0,999.0,1997.0,-2.1871557,-2.022986691351384,24.6082,121.86,33.0
25401.0,1025.0,2463.0,-1.7545029,-1.713322061128434,24.5972,121.8573,8.0
25401.0,1041.0,1771.0,-1.7654355,-1.6418473432842482,24.5925,121.8535,11.0
25401.0,1065.0,2531.0,-1.8229971,-1.6123690424223458,24.6396,121.8327,9.0
25401.0,1069.0,2186.0,-1.8809897,-1.8267337601215323,24.622,121.8347,11.0
25401.0,1071.0,2494.0,-1.7500877,-1.6474168520671466,24.6654,121.8296,8.0
25401.0,1099.0,2210.0,-2.2146983,-1.776223481368926,24.5757,121.8439,48.0
25401.0,1153.0,2002.0,-1.6600773,-1.5173141473908096,24.6968,121.8127,4.0
25401.0,1169.0,1987.0,-1.6046318,-1.689496067783475,24.7366,121.8162,4.0
25401.0,1205.0,2494.0,-1.6748695,-1.4903534125114906,24.759039,121.814289,3.0
25401.0,1224.0,2069.0,-1.6166573,-1.737293615006987,24.6874,121.7986,6.0
25401.0,1226.0,2385.0,-1.9080569,-1.6626390639429445,24.6216,121.7942,22.0
25401.0,1230.0,2383.0,-1.71574,-1.333536859790324,24.643824,121.794105,4.0
25401.0,1239.0,2927.0,-1.4858998,-1.5234540762245803,24.722,121.8003,5.0
25401.0,1245.0,2203.0,-2.0737476,-1.794185008615227,24.5218,121.8331,23.0
25401.0,1292.0,2323.0,-1.5874952,-1.484425971806443,24.7723,121.7988,4.0
25401.0,1313.0,2214.0,-1.7152083,-1.3925104375049568,24.6733,121.7728,9.0
25401.0,1333.0,2578.0,-1.7047844,-1.419789365447143,24.7072,121.7707,11.0
25401.0,1336.0,2562.0,-1.6505531,-1.6418182220261497,24.6889,121.7667,10.0
25401.0,1337.0,2442.0,-1.8912355,-1.8247644936722232,24.8631,121.8275,14.0
25401.0,1340.0,2501.0,-2.2082918,-2.0908121218209605,24.880858,121.842893,11.0
25401.0,1341.0,2591.0,-1.5735767,-1.4944301951547283,24.6535,121.7625,12.0
25401.0,1356.0,2802.0,-1.895778,-1.8078066730842035,24.6267,121.7437,43.0
25401.0,1361.0,2612.0,-1.4671954,-1.5948514876115378,24.6747,121.7575,15.0
25401.0,1370.0,2717.0,-1.7776102,-1.7454672511228737,24.8429,121.8048,8.0
25401.0,1372.0,2343.0,-1.6317694,-1.5792729118873068,24.7248,121.7637,7.0
25401.0,1379.0,2391.0,-1.6039231,-1.562508716913715,24.7647,121.7698,7.0
25401.0,1394.0,2401.0,-1.7652828,-1.7217697968561452,24.7713,121.7544,12.0
25401.0,1407.0,2638.0,-1.682454,-1.751564010380455,24.665,121.7423,31.0
25401.0,1417.0,2683.0,-1.5830197,-1.4935221033469612,24.7546,121.7556,13.0
25401.0,1417.0,2620.0,-1.8951035,-1.854768865603492,24.8223,121.7685,21.0
25401.0,1420.0,2459.0,-1.6870381,-1.6049528505090462,24.7638,121.7563,11.0
25401.0,1420.0,2692.0,-1.5200154,-1.449629994762877,24.7535,121.7547,12.0
25401.0,1421.0,2727.0,-1.5190252,-1.313110709090619,24.734,121.7377,10.0
25401.0,1425.0,2305.0,-1.7846978,-1.9390902033076507,24.7875,121.7595,10.0
25401.0,1426.0,2693.0,-1.9833171,-1.5304428242869204,24.6927,121.7271,20.0
25401.0,1429.0,2603.0,-1.6443372,-1.7798930815479823,24.7798,121.744,16.0
25401.0,1429.0,3033.0,-1.6475685,-1.8753515730176653,24.7199,121.744,11.0
25401.0,1456.0,2402.0,-1.7985477,-1.7841215781865143,24.4663,121.8008,33.0
25401.0,1456.0,2480.0,-1.578349,-1.7205792095912111,24.7637,121.7298,19.0
25401.0,1467.0,2376.0,-1.9502587,-2.040852352270988,24.4737,121.7852,44.0
25401.0,1489.0,2953.0,-1.9480503,-2.023883491837968,24.4706,121.7776,46.0
25401.0,1503.0,2789.0,-1.7679392,-2.103896109925838,24.6417,121.6955,124.0
25401.0,1523.0,2860.0,-1.7980226,-1.9498317197512087,24.6799,121.6881,51.0
25401.0,1529.0,2902.0,-1.8911873,-1.7323774796984033,24.7177,121.6887,39.0
25401.0,1540.0,2878.0,-1.6620376,-1.816878201971242,24.748,121.6906,26.0
25401.0,1543.0,2775.0,-1.9748899,-2.0008855876382428,24.779,121.6992,99.0
25401.0,1543.0,2930.0,-1.8205811,-1.7299656027563146,24.7181,121.6829,56.0
25401.0,1558.0,3277.0,-1.9054809,-1.708130608068067,24.44517,121.7783,40.0
25401.0,1608.0,3151.0,-1.9708613,-1.9795178535410385,24.7115,121.653,95.0
25401.0,1615.0,4267.0,-1.9663492,-2.372676949142788,24.6668,121.6509,99.0
25401.0,1631.0,3920.0,-2.12789,-2.3297797209156204,25.017,121.9488,13.0
25401.0,1672.0,3650.0,-1.9593328,-1.793431648113093,24.4259,121.749,123.0
25401.0,1674.0,3971.0,-2.2604737,-2.438902197859605,25.0219,121.9147,25.0
25401.0,1675.0,3125.0,-2.0559094,-1.894444254862884,24.7538,121.6356,480.0
25401.0,1722.0,3266.0,-2.017955,-2.2405254444526634,24.6787,121.6095,144.0
25401.0,1787.0,3262.0,-2.1300037,-2.310452540144368,24.9383,121.7122,205.0
25401.0,1865.0,3531.0,-1.9251436,-2.156660777260011,24.6378,121.5737,252.0
25401.0,1903.0,4012.0,-2.1147337,-2.365019642833635,25.0625,121.8512,98.0
25401.0,1953.0,3783.0,-2.337424,-2.1455161193144,25.0435,121.7782,182.0
25401.0,1976.0,3822.0,-2.1097028,-2.155089239580059,24.9818,121.6892,494.0
25401.0,1988.0,3860.0,-2.0837836,-2.07303516239597,25.0277,121.7366,228.0
25401.0,2028.0,3791.0,-2.0844398,-1.8587100026192367,24.3294,121.7393,56.0
25401.0,2040.0,4667.0,-1.8345029,-2.065407539654145,24.9529,121.6366,533.0
25401.0,2050.0,3887.0,-1.9556719,-2.1852673987604443,24.613,121.5259,305.0
25401.0,2068.0,4096.0,-2.2140398,-2.19827811899362,24.9906,121.6587,111.0
25401.0,2071.0,3600.0,-1.6919092,-1.8632732501894984,25.0715,121.7814,728.0
25401.0,2088.0,3910.0,-2.0585759,-1.7702038228138774,24.309,121.7494,27.0
25401.0,2160.0,3499.0,-2.3300738,-2.422634391567314,24.9023,121.5535,74.0
25401.0,2221.0,4237.0,-2.073254,-2.0451428176354085,25.0017,121.6167,45.0
25401.0,2229.0,3956.0,-2.030846,-2.0171132300131345,24.9223,121.5463,66.0
25401.0,2238.0,4492.0,-2.185104,-2.2866766515528254,24.9779,121.5922,292.0
25401.0,2242.0,4215.0,-1.9605635,-1.744260463458978,25.0799,121.6942,20.0
25401.0,2243.0,4348.0,-2.2580268,-2.1429764736137407,25.1055,121.7382,47.0
25401.0,2256.0,4285.0,-2.182497,-2.0892345086793025,25.1285,121.7839,77.0
25401.0,2299.0,4257.0,-2.160644,-2.059746050067872,25.1316,121.7608,45.0
25401.0,2309.0,4426.0,-1.9521593,-1.7197711434323617,25.0678,121.6549,18.0
25401.0,2316.0,4298.0,-2.1783926,-2.351541409292969,25.1304,121.7462,11.0
25401.0,2319.0,4150.0,-2.102703,-2.06297992332368,25.000776,121.584595,32.0
25401.0,2333.0,4977.0,-2.2288065,-2.321104401316482,25.1328,121.7407,9.0
25401.0,2337.0,4320.0,-2.28825,-2.379997513507521,25.125,121.722,51.0
25401.0,2404.0,4118.0,-2.2609317,-2.188554983866557,24.9834,121.5415,24.0
25401.0,2409.0,4033.0,-2.1092355,-2.319209809103417,25.154,121.7397,92.0
25401.0,2426.0,4727.0,-2.3113978,-2.429653769169928,25.155,121.7303,54.0
25401.0,2438.0,4580.0,-1.8054725,-1.7347431534070743,25.0377,121.586,23.0
25401.0,2441.0,4863.0,-2.092128,-1.831780156926225,25.05586052,121.6029739,15.0
25401.0,2491.0,5116.0,-2.261085,-2.3111764536778567,25.1558,121.6936,73.0
25401.0,2497.0,4832.0,-1.6195397,-1.7486051162972729,25.0312,121.563,26.0
25401.0,2502.0,4315.0,-1.9671437,-1.880079773340101,25.0602,121.5905,15.0
25401.0,2502.0,4738.0,-2.1170783,-1.975787235341623,25.0202,121.549,17.0
25401.0,2507.0,4872.0,-2.059636,-1.884610412577924,25.0504,121.5794,14.0
25401.0,2509.0,4836.0,-1.9888633,-1.9670742185053869,25.0408,121.5692,10.0
25401.0,2509.0,4424.0,-1.9436659,-1.9383562850823368,25.0142,121.5395,16.0
25401.0,2569.0,5022.0,-2.062453,-1.936229818686185,25.0638,121.5645,12.0
25401.0,2571.0,5289.0,-2.0246012,-1.844964938930313,25.0157,121.5114,17.0
25401.0,2574.0,5252.0,-2.0369673,-1.819616866760282,25.0376,121.5344,14.0
25401.0,2586.0,6290.0,-1.966242,-1.873552574170579,25.0565,121.5522,16.0
25401.0,2609.0,5273.0,-1.9600575,-1.68655504506593,25.0842,121.566,13.0
25401.0,2626.0,5113.0,-2.143082,-1.6740091300474311,24.9899,121.465,18.0
25401.0,2630.0,6029.0,-1.9739501,-1.9037026072693708,25.074,121.552,6.0
25401.0,2631.0,5067.0,-2.163392,-1.7716428496622534,25.0228,121.498,11.0
25401.0,2631.0,4978.0,-2.0145602,-1.9675857855020111,25.0376,121.5139,16.0
25401.0,2676.0,4530.0,-2.4268792,-2.3614513850292504,24.1617,121.6522,39.0
25401.0,2677.0,5714.0,-2.0617845,-1.866795172965292,25.0542,121.5168,10.0
25401.0,2684.0,4498.0,-2.061578,-1.7590826201660543,25.0192,121.4747,14.0
25401.0,2687.0,5187.0,-2.2337832,-1.9097554734635247,25.001,121.4537,11.0
25401.0,2696.0,5457.0,-2.14739,-2.3532642632022016,24.4374,121.3813,1148.0
25401.0,2699.0,5233.0,-2.013566,-2.02577037190558,25.1005,121.5477,41.0
25401.0,2710.0,4872.0,-2.0671072,-1.7441315263190516,24.9975,121.4418,15.0
25401.0,2710.0,5305.0,-2.440559,-2.2358907171577624,25.2021,121.6606,17.0
25401.0,2716.0,4940.0,-2.436568,-2.3349265857375845,24.1587,121.6229,118.0
25401.0,2731.0,5527.0,-2.0214565,-1.8046292511550217,25.0735,121.5168,9.0
25401.0,2737.0,4530.0,-2.4035947,-2.3536743644666864,24.1478,121.6291,58.0
25401.0,2741.0,5078.0,-2.131731,-1.9291558119402432,25.0565,121.4967,11.0
25401.0,2760.0,5192.0,-2.040194,-1.9983820536279584,24.9897,121.4181,20.0
25401.0,2769.0,5406.0,-2.1912968,-2.026608101872604,24.9749,121.4024,27.0
25401.0,2770.0,5808.0,-2.2566636,-2.160351923898673,24.935,121.3696,43.0
25401.0,2776.0,5379.0,-2.4411829,-2.414901320301216,24.12542,121.654903,15.0
25401.0,2779.0,5383.0,-2.1189063,-1.8625145947911377,25.094,121.5152,8.0
25401.0,2800.0,6280.0,-1.9488156,-1.8209630710489848,25.1053,121.5152,4.0
25401.0,2818.0,5319.0,-2.1555178,-1.874991496939864,25.0652,121.4779,7.0
25401.0,2830.0,5019.0,-2.4855623,-2.5188215641980545,24.1182,121.6245,47.0
25401.0,2830.0,6957.0,-2.0336921,-1.8348585285251044,25.0517,121.4558,10.0
25401.0,2841.0,6116.0,-2.079386,-2.001977377877723,25.2226,121.6373,13.0
25401.0,2844.0,5496.0,-1.8655509,-1.7301842724199803,25.0224,121.4186,16.0
25401.0,2852.0,5470.0,-2.123479,-1.9880615002472868,25.1185,121.5048,9.0
25401.0,2869.0,5592.0,-2.1171684,-2.413093874671123,25.162206,121.544648,617.0
25401.0,2892.0,5646.0,-2.2633157,-2.220113181430221,24.9519,121.3446,59.0
25401.0,2892.0,10139.0,-2.0756829,-1.931699467471108,25.1052,121.4828,5.0
25401.0,2895.0,5492.0,-2.0384603,-1.7757775167202956,25.1337,121.4995,15.0
25401.0,2910.0,5364.0,-2.45537,-2.2003856918880467,24.1778,121.5159,445.0
25401.0,2920.0,5503.0,-2.1415958,-1.950843588581345,25.086,121.4571,11.0
25401.0,2921.0,5940.0,-2.189168,-2.0131992857794083,25.0616,121.4311,27.0
25401.0,2966.0,7230.0,-2.127078,-2.234878441607289,25.0997,121.4493,17.0
25401.0,2970.0,5824.0,-1.9797757,-1.8579047357007887,25.1258,121.4669,10.0
25401.0,2973.0,5702.0,-2.2113962,-2.053193784258,24.8841,121.2865,20.0
25401.0,2975.0,7172.0,-2.1414309,-1.963815687967842,25.1345,121.4727,80.0
25401.0,2978.0,5818.0,-2.0962074,-1.9950343728908109,25.1255,121.464,42.0
25401.0,3025.0,5923.0,-2.1803434,-2.025660160599472,24.9361,121.2987,140.0
25401.0,3034.0,6076.0,-2.276002,-2.254909862292038,25.1015,121.4234,104.0
25401.0,3058.0,6011.0,-2.1170018,-1.9246045421022715,25.1469,121.4454,19.0
25401.0,3059.0,6400.0,-2.1575668,-2.070259512374185,24.8576,121.2553,220.0
25401.0,3073.0,5887.0,-2.1320682,-1.9343431574662568,25.0801,121.3897,249.0
25401.0,3073.0,5975.0,-2.1119025,-1.945560318963376,25.1649,121.4489,19.0
25401.0,3091.0,5540.0,-2.3478167,-2.428723586957398,24.0537,121.5986,32.0
25401.0,3102.0,6132.0,-2.1355684,-2.02512676504061,25.1727,121.4417,30.0
25401.0,3154.0,5854.0,-2.279328,-2.068188921780388,24.9997,121.2976,93.0
25401.0,3158.0,5850.0,-2.1918416,-1.9562743157871791,25.1816,121.4243,13.0
25401.0,3159.0,6119.0,-2.1856997,-1.7990146950291934,25.1499,121.4042,13.0
25401.0,3200.0,5711.0,-2.3231983,-2.305190984524029,24.7055,121.1832,270.0
25401.0,3211.0,6030.0,-2.2326686,-1.9431661928762527,25.0103,121.2868,89.0
25401.0,3219.0,6078.0,-2.1685135,-1.9665933866700176,24.981,121.27,108.0
25401.0,3228.0,9026.0,-2.3773277,-2.228018831960397,24.018,121.6107,15.0
25401.0,3247.0,7141.0,-2.3897936,-2.268753445292906,24.0144,121.6094,20.0
25401.0,3314.0,6089.0,-2.3410597,-2.0392045849632034,24.7919,121.174,141.0
25401.0,3342.0,6053.0,-2.2848592,-1.996668146393312,24.9627,121.2283,135.0
25401.0,3345.0,7574.0,-2.3691578,-2.2031978579788247,23.9953,121.5948,25.0
25401.0,3380.0,9543.0,-2.3735797,-2.248840179538951,23.9878,121.5908,26.0
25401.0,3417.0,6259.0,-2.1912363,-1.8969964838767568,25.1033,121.2445,16.0
25401.0,3421.0,6255.0,-2.3479903,-1.96274093837482,25.0797,121.2352,25.0
25401.0,3446.0,6550.0,-2.2606733,-1.9958105816119047,25.0068,121.2145,89.0
25401.0,3471.0,6347.0,-2.124851,-1.88517387197922,24.9674,121.1943,144.0
25401.0,3498.0,6300.0,-2.0638595,-1.9158236448298471,25.0601,121.203,36.0
25401.0,3537.0,6455.0,-2.1848118,-1.9469829098224245,24.9095,121.1493,165.0
25401.0,3591.0,6792.0,-2.231035,-1.850819563711412,25.001,121.162,100.0
25401.0,3598.0,6583.0,-2.2645528,-2.3103528016529777,24.1434,121.2725,3386.0
25401.0,3651.0,6335.0,-2.2507298,-2.0263209154735424,25.0456,121.1432,56.0
25401.0,3685.0,6600.0,-2.1765614,-2.0607473365019136,24.7736,121.0837,100.0
25401.0,3722.0,7001.0,-2.1619163,-1.890015743042632,24.9735,121.1014,85.0
25401.0,3725.0,6799.0,-2.1368012,-1.788894179897681,24.7001,121.0535,129.0
25401.0,3750.0,6672.0,-2.4179046,-1.9923398208430143,24.8301,121.0746,80.0
25401.0,3782.0,6644.0,-2.3480847,-2.117903133497346,24.767,121.0581,126.0
25401.0,3814.0,7149.0,-2.2134967,-2.0224830920501526,24.8786,121.0608,110.0
25401.0,3838.0,6822.0,-2.223499,-1.859615440551688,24.6888,121.0199,104.0
25401.0,3844.0,7005.0,-2.2223203,-2.1317357003865185,24.6296,121.0088,173.0
25401.0,3871.0,6757.0,-2.2440581,-1.990520561611082,25.0068,121.0476,21.0
25401.0,3920.0,7241.0,-2.2399817,-2.0895686701116745,24.7786,121.0182,91.0
25401.0,3970.0,7098.0,-2.2099395,-1.863357016031176,24.8283,121.0142,31.0
25401.0,3981.0,7116.0,-2.2875125,-1.945271877511675,24.8279,121.011,32.0
25401.0,3994.0,7434.0,-2.25541,-2.0911013383082686,24.7672,120.9899,51.0
25401.0,4008.0,7121.0,-2.3436291,-1.9518879380420977,24.8387,121.0033,31.0
25401.0,4033.0,7060.0,-2.2960477,-2.018440577644924,24.9006,120.9874,22.0
25401.0,4042.0,8024.0,-2.2809362,-2.245618579450409,24.6866,120.9598,88.0
25401.0,4073.0,7206.0,-2.177446,-1.8616019751118984,24.617754,120.946202,105.0
25401.0,4086.0,7116.0,-2.3257225,-2.1126118596469072,24.8145,120.9656,22.0
25401.0,4101.0,7235.0,-2.304592,-2.096325029865007,24.8105,120.9576,24.0
25401.0,4107.0,7469.0,-2.2477567,-2.026055199941848,24.7558,120.9458,74.0
25401.0,4117.0,7249.0,-2.08554,-2.069725731507941,24.8506,120.9552,9.0
25401.0,4203.0,7686.0,-2.2923465,-2.116165295644465,24.742,120.9072,12.0
25401.0,4304.0,7891.0,-2.2874072,-2.204366169022844,24.5863,120.8852,68.0
25401.0,4321.0,7550.0,-2.2082896,-2.2438481864813102,24.6836,120.8703,11.0
25401.0,4480.0,7937.0,-2.3971562,-2.08239503007161,24.5817,120.8427,31.0
25401.0,4539.0,8054.0,-2.2766197,-2.1219324900439167,24.5738,120.8279,46.0
25401.0,4581.0,8158.0,-2.2669556,-2.292733940226268,24.5221,120.8226,78.0
25405.0,1001.0,1488.0,-1.4603126,-2.4899020653822754,24.1617,121.6522,39.0
25405.0,1011.0,1591.0,-1.5313785,-2.599285021657602,24.12542,121.654903,15.0
25405.0,1038.0,1531.0,-1.6323016,-2.5399265275297926,24.1587,121.6229,118.0
25405.0,1050.0,1585.0,-1.5235254,-2.4278718920328948,24.1478,121.6291,58.0
25405.0,1066.0,1702.0,-1.5959256,-2.6128935063779646,24.1182,121.6245,47.0
25405.0,1259.0,1940.0,-1.5389087,-2.933696039017564,24.0537,121.5986,32.0
25405.0,1286.0,2070.0,-1.562995,-2.7347977048161094,24.309,121.7494,27.0
25405.0,1326.0,2067.0,-1.7103665,-2.636712086616852,24.1778,121.5159,445.0
25410.0,999.0,1932.0,-1.9589555,-1.871508035728832,24.5972,121.8573,8.0
25410.0,1018.0,1931.0,-1.9144067,-1.9627578973294992,24.5925,121.8535,11.0
25410.0,1031.0,2029.0,-1.9384565,-1.742071536732739,24.6396,121.8327,9.0
25410.0,1035.0,2173.0,-1.8385956,-1.8095919002263832,24.6654,121.8296,8.0
25410.0,1038.0,2150.0,-2.0830212,-2.116138411331656,24.622,121.8347,11.0
25410.0,1051.0,2070.0,-2.3201766,-2.166595777589766,24.5972,121.8407,23.0
25410.0,1081.0,2209.0,-2.4131854,-2.187633286481262,24.5757,121.8439,48.0
25410.0,1120.0,1864.0,-1.7800213,-1.5261945307729838,24.6968,121.8127,4.0
25410.0,1148.0,1900.0,-1.8383493,-1.887985607808624,24.7366,121.8162,4.0
25410.0,1157.0,1874.0,-2.4115617,-2.2863578398952007,24.8427,121.9437,20.0
25410.0,1189.0,1863.0,-1.7102171,-1.9143145415356484,24.6874,121.7986,6.0
25410.0,1192.0,2105.0,-1.7785988,-1.652498715003903,24.759039,121.814289,3.0
25410.0,1197.0,2357.0,-1.9022177,-2.0320343510090115,24.6216,121.7942,22.0
25410.0,1198.0,2428.0,-1.8949615,-1.6882114395779748,24.643824,121.794105,4.0
25410.0,1212.0,1962.0,-1.4679983,-1.7531155638630311,24.722,121.8003,5.0
25410.0,1240.0,2118.0,-2.2364461,-2.2497852534678207,24.5218,121.8331,23.0
